Text,pred_class
синовиит сифилитич,5446
стриатус синдром кориум,7510
nk клетъч левкем,1406
синдром kozlowski krajewska,7542
ссал греенстеин синдром,7539
олигодактил,7410
neutropenia praeseverus congenita x connexionem scnx,1865
необходимост чума имунизаци,10392
чист дизавтоном,2991
peripleumonicis bronchiolitis obliterans organizing,4157
спазъм спастич спастицитет диафрагм рефлектор епидемич,584
xvii мозаи тризом генус,7570
leroy fiessinger philippe vapelle syndrome,5070
агенез генитали полов орга мъжк,7302
Разяждан корози нараняван каустич химич външ вътреш хранопровод вар,8872
вътреш оцветяван емайл флуороз,4217
скутул макул дистроф,3219
синдром opitz g тип 2,7546
tuba eustachiana longos salpingitis,3390
бери бери,2125
злокачеств неоплаз напреч дебел черв,1016
moebius синдром вроден окулофациал парали аномали,7539
brevis pede brachydactyly et digitorum partem camptodactyly brachydactyly,7431
склерем тлъстин новород,6881
ald детск церебрал форм,2196
autosomal recessive spasticus paraplegia tenuibus interdum eget corporis callosi,2692
цоенцим торквем меди ацил дехидрогеназ,2192
миелофиброз миелоид метаплази 1 3 ост,1412
дефицит недоимъ дефицит желязо,2150
arteriae tortuositate aliqua syndrome,3842
злокачеств маст неоплаз,1120
птк домин хигх дефиницион,1723
rothmund inordinatio syndrome cicero,7503
синдром остеопороз псевдоглиом,7539
морквио скриптор синдром,2229
неонатал хронич респиратор болест,6700
пръст обръч контракци усложнява раждан уврежда плода новород,6581
последи контузи лице,9361
базедов болест епизод актив стади,1977
генус дилат кардиомиопат 1ии,3658
xv гликогенозис генус,2211
periventricular leucomalacia inordinatio,6892
доминира цепно небц,7169
erythroblastopenia,1820
articularis myocarditis inordinatio acuta ambigua,5078
интерстициалибус пнеумонитис,4161
митохондриал дна депердиционем синдром i,2936
erythroblastopenia,1821
катаракт 34 множеств вида,6990
гликогенозис генус икзе,2210
occrebellaris ataxia autosomal recessive xvii sca,2694
танатофор дисплази вариант лутон,7458
кум дефицит хиперметионинемиа аденосилхомоцистеин хидролаз,2199
климактериум артри мяст,5135
хормон растеж произвежд хипофиз неоплаз,1658
бременност единич маточ наблюдени предиш мъртвораждан,10461
menopause praecox,2065
имун дисрегулаци полиендокринопат ентеропат х свърза синдром,2082
debitum ad defectum vitaminum k hemorrhagic morbo natum inordinatio,6777
парамиотониа конгенит ест еуленбур,2936
chiari болест budd,3870
широ betalipoproteinemia,2241
сребър ръсел джурфиз,7541
злокачеств тумор дебел черв,1021
акут миелогеноус леукемиа амл,1392
автозом рецесив глухот 4 увелич вестибулар акведукт,3451
луцеи дрискол синдром,6809
перифер световъртеж,3431
мозъч инфаркт причин ембо церебрал артери,3755
наследств мозъч кръвоизлив амилоидоз фламандск тип,3793
либер вел линтеум ремитте темер агер,4726
бруцелоз предизвика brucella suis,136
рамус кутанеус лп рара,4804
ананкастич невроз,2457
личн анамнез има продължител текущ прилаган антикоагулант,10901
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло слюнч жлеза,7975
сперматозоид преброяван вазектом,10441
карцином 3 хориокарцином 3 неуточн локализаци мъжк,1218
carl orff syndrome genus 1d,3219
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира os sesamoideum длан,8401
sprengel anomalia syndrome hydrocephalus costovertebral dysplasia,7539
мал мелед mdm,7503
загуб тазов мускул,5957
sd1a,7403
уточн част мъжк полов орга,1226
poikiloderma fibrosing gentilis cum nervus contractures myopathy et pulmonis fibrosis,7510
retinitis pigmentosa y linked rpy,3225
метагонимозис,765
дефицит c,1749
nervorum resolutiones morbus hereditarius periodica,2947
стриктур назал кана вроден,6982
xxxi дискинезиа прима сакралис латералис,7546
ост ларингит,3954
салицилат,9989
defectus incrementum hormone,2096
артритис уретрити,5070
болест забол лимфопролифератив 1,1743
mrkh синдром,7259
prurigo besnier scriptor,4720
cerebrum doughnut vitia familiaria,5561
herxheimer реакци,9253
мерденн валкер сикут синдром,7539
кантапутр мезомел дисплази,7469
fuchs heterochromic uveitis,3146
първич артро карпо метакарпал става,5177
waldenstr m macroglobulinemia scriptor,1372
плоскоклетъч карцином дебел черв,1019
черен дроб жлъчен мехур жлъчн пътищ,1432
bockhart импетиг,4658
струма нодоз еутиреоид състояни,1958
mendelson scriptor syndrome,4142
меди туни ретинопат,3219
гуша дълбо субстернал токсич нодоз,1980
подуван ото локализира кожа шия,7710
diffuse magna b positive ebv lymphom et non specificatae,1352
gsd дефицит м субединиц лакта дехидрогеназ,2211
интралобар натура пулмонис венир фациас,7149
lxvi ретинитис пигментоз генус,3219
fingerprints absentia naturali milia,7503
нарушени фаринготимпанич тръба,3389
полип яйцепровод,5984
остеит конденз ключиц,5565
5р синдром,7586
klatskin тумор 3,1029
xxviii hereditarium spasticus paraplegia,2692
колор дефектус визион,3315
revolvor febrem tulisse pudet alio pediculum,338
проба нагласян апара слухов,10551
tinea пресич стъпа нодоз виж пиед,607
нараняван повърхност контузи мастоид област,7967
милитес морбус,244
дисеминира споротрихоз,655
компреси притискан смачкван нерв коренче плексус увреждан междупрешлен диск шиен,5363
липс орга част пълн частич вена перифер вроден уточн,7113
синдром гуша глухот,1996
aperi iniencephaly,6927
мускулус хемимели унилатералес,7406
амнионит усложнява бременност,6289
lupus erythematosus profundus,5021
прогрессив миоклони комициалибус типе ii,2775
остеопороз старческ,5530
кист колоид мукоз ретенцион обикнов слъзен жлеза,3066
въздействи неблагоприят радиоактивност,9202
атрези отвор magendie luschka,6940
еритем хередитариум палмар,4876
mustellinus sexualium phaenotypo,2185
ганглиозидозис генеративус гм1 лате типе инфантил,2218
кератит неулцероз дендрит херпес симплекс,3142
метаболит синдром захар диабет тип 2,2309
монозом цяла хромозом митотич неразделян,7581
акроцефалополисиндактил типе ii,7540
хидропс ендолимфен,3431
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира рамен кост външ кондил,8269
еритрем ост 3,1406
първич кожен cd4 малъ среден плеоморфен т клетъч лимфом,1364
неурона цероид липофусцинозис генус viii,2218
алерги бронхопулмоналес аспергилозис,667
множеств травматич ампутаци неуточн,8706
възпалени конюнктив,3088
mane syndrome gloria,3273
гр ii,3540
злокачеств посткрикоид неоплаз,975
блефарофимоз арахнодактил вроден контрактур,7540
инфекци инфектира опортюнистич голям аборт последва епизод,6124
анома вроден неуточн тип аномал чернодроб прото,7235
ii спастикус атакзиа аутозома рецессив спакс2,2697
акрофациал дисостозис кеннед тееб генус,7438
дребн шарк виж рубеол,496
фисхма домин хигх дефиницион,2295
изоспороз,53
усложн медицинск процедур стомаш чревн,4645
недостатъчност недостатъч инволюци тимус жлеза,2087
gsd тип 1,2211
mddgc5,2936
лобулаци вроден далач,7548
африканск трипанозомоз неуточн,726
superaverunt fragmenta torsionis purgatarum dystonia,2726
цервикал гръбнач стеноз,5345
ендогеноус хиперлипидемиа,2238
палпеброназа компликар,6976
анормал секреци гастри,2005
инсулином 0 аорт клапа ревматич,3501
milroy morbus est scriptor,7504
агенези недоразвити носа,7130
тиреоидит хашим нодоз вариант фаза субклинич хипотиреоидиз,1990
змит синдром ф лео,7539
имматур суффузио,3166
r,3225
постинфекциоз нарушени полиневри,2910
autosomal recessive cerebelloparenchymal inordinatio type iii,2693
i syndactyly genus generis lueken,7399
цилиар дискинези първич 19 cil,7159
carcinoma in situ ratio inordinatio iecoris ac viarum biliarium malignant,1432
меланом злокачеств 3 in 2 situ уст горн долн,1448
penis cancer,1214
огнищ хориоретинал възпалени,3189
брахидактил типус б ет комбинед,7430
автозом рецесив msmd частич дефицит интерферон гама рецептор 1,1933
остеомалаци витами д резистент,2266
уточн болест външ ухо,3362
дефектус транскорти,2062
скрининг постнатал хромозом аномали,10355
спинал музкуляр атрофи диста автомозал рексив 4 dsma4,2700
епифиз пинеал жлеза,1287
дегенератив разстройств глобус,3259
навяхван разтяган става връзк сакроилиач област хронич старо,5379
кариес мастоид израстъ хронич туберкулоз,3423
pityriasis rubra pilaris,4812
rubra miliaria,4953
атрези срасн фалопиев тръба вроден придоби,6072
изоставян емоционал новород детств,10693
вроден анома сърдеч прегра неуточн,7063
оник паронихи пръст,4668
cilliers beighton syndrome,7363
сквама пенис куррус епидермоид,1212
неспособност ограничава дейност,10752
foetus isotretinoin domini high definition,7534
publius vergilius chiari malformation,6972
коринебактериум гастрентеритис амбигуа,4
загуб родит детств,10677
аплази черв клетк чист тимом първич,1826
синдром псевдоклефт уст хемангиоматоз бранхиал кист,7035
калцифилакзис инординацио,2262
buschke scriptor morbus buza ascendit,675
гума сифилитич скрофулоз туберкулоз,94
bifid страхот пръст двустран,7394
рак храносмилател систем,1056
synostosis humero radialis unilaterales,7431
herpesvirus hominis inordinatio,589
кератит неулцероз дендрит херпес симплекс,3140
синдром плуридефицит,2105
прадер вили синдром дебитум ад мутационем иам,7539
ин конфинио диаб,7875
автозом рецесив хиперинсулиниз дефицит kir6 2,2007
автозом доминант несиндром глухот тип 5,3447
б вариант гм2 ганглиозидозис,2219
ектопич ектопи вроден стомаш мукоз,7204
целост нарушени кост неуточн,5560
еаналис интести ф импакцион,4453
articularis cartilaginem mollitis animis patellae,5208
парали паралитич пълн непъл инфантил виж полиомиелит паралитич,375
acrodermatitis enteropathica cadmiae defectus genus,2262
cum opca macular degeneration et externi ophthalmoplegia,2692
грип специфич неидентифицира вирус миокардит идентифицира грипен вирус,3965
усложн анестези анестети спинал епидурал време бременност,6213
мастит ост инфекциоз непуерперал подост хронич кистоз епител пролифераци,5879
occrebellaris ataxia autosomal recessive ii,2692
оклузи стеноз множеств двустран предребрал артери,3772
autosomal recessive ataxia type xx occrebellaris,7539
треск oroya,238
контузи интакт кожна повърхност глезен,8587
карцином стади кожат 0,1459
типика хус,1814
brachydactyly digitorum inter binas civitates,7416
buruli ulceris morbo,176
вроден стационар нощн слепот,3322
del 16 q24 1,7587
орофарингеал тератом,1674
congenita lymphedema,7503
чревн ендометриоз заболяван,5939
центрилобулар хеморагич некроз черни дроб,4574
syndactyly mesoaxial synostotic cum phalangeal deductio,7399
autosomal recessive clavus dysplasia,7519
r,3225
рана откри ухапван порязн разкъса пробод огнестрел проникван чужд тяло гръб долн част,8181
хипотони артериал конституционал перманент идиопатич,3920
hyperglycinemia transiens neonati,2203
канцер хидрастис,1289
оклузи закри нос,4051
nasopharyngeal lupus carcinoma susceptibilitatem type ii,973
синдром франк тер хаар,7539
болест зрител 2 нерв зрител пътищ,3269
артериал хипертони i ва степен,3540
фациес латералис медул спиналис синдром,2814
ангиокератом корпорис глауком синдром,2074
каттус вулнус морб ксд,161
инфекци винсент сайт,341
атриовентрикулар син иструм обструкционум,3677
лозмон,2700
attr 2i actis amyloidosis,3670
дуп x п22,7627
периодич парали i,2943
malignum ventral superficiem n lingua inordinatio,919
dilatio membranaceis ossification cranii,7445
sotos syndrome i sotos1,7543
лекарств отравян свръхдоз погреш лекарств взето даден,9088
кслви кси енхиридион екс парт лх рецептор инактивацион,7304
педикулус хуманус капитис инфестацион,841
маркус импер синдром,2297
foetus acitretin etretinate syndrome,7534
полокаин алерг,10865
17p13 1 microdeletion syndrome hallucis longus,7587
spondylo syndrome temperatione adaugeatur,7545
postaxial acrofacial dysostosis,7443
hypothalami hamartomas lunaticus est ridicularius,2775
natum respiratorii angustia syndrome,6666
полидактил показал едностран,7394
атрези стеноз аорт,7095
медиан спелунк солитариа фацием синдром,7438
x orofaciodigital syndrome genus,7540
треск паратиф c,4
церуицис спондилозис сине миелопат инординацио,5343
duct perforatio inordinatio,4612
болест хинсън пепис,672
аутозома рецессив xvii сурдитас,3451
анонихи вроден,7523
phgdh defectus pueriles forma iuvenalibus,2197
ataxia periodica vestibulocerebellar,2698
липс орга част пълн частич вена перифер вроден портал,7103
ehlers danlos alveolaris progeroid type i edsp1,7486
иридоциклитис секундариум инфекциоус,3149
рак панкреас,1045
сифилис локализаци стади склера късен,3141
кардиакус улцерис форам ет кум акут профлувио сангвинис абскве менцион дефензионис рипари,4353
хиперлипопротеинем тип fredrickson iv,2240
кръвообращени недостатъчност перифер,7831
herpesvirus hominis neonati,6720
ретинобластом диференцира 3,1248
ктлн2,2197
westphal strumpell синдром,2262
triticum 2q23 1 microdeletion syndrome,7581
травма неуточн нерв коренче гръбнач мозъ нерв сплитов тялот,8717
муциноус фузоскве лега ренум тубулоз цел карцином,1229
hexosaminidase a defectu puerili specie,2218
канцер оф субглоттис,1067
акут м1 миелоцити леукемиа сине ангиосперм,1391
acuti myeloid leukemia aml,1392
антенатал мултиминор болест arthrogryposis multiplex congenita,2939
malignum feminam genitale,1180
анормал течност анормалност цереброспинал,7922
атрофи разстройств простат,5834
hemihypertrophy isolated,7539
longos iecoris inordinatio pati a obstructio,4576
гастроинтестинал мукормикоз,685
адхези адхезив инфекци перитонеум перитонеал послеродов тазов,5911
склеритис инординацио,3112
дистрофи мускул наследств прогресив,2937
тиреоидит хашим компенсира хипотиреоидиз,1986
x кониунктум мускке гликогенозис,2210
синдром макросом затлъстяван макроцефа очн отклон,7543
vascularium myelopathy n inordinatio,3020
plena pubertas praematurae,2025
милиариа профунд,4955
енхондроматоз хрущял множеств,7469
glycogen storage morbis x gs,2211
syne1 actis amc,7431
корпорис диффусум фабр пектус аутем инординацио,5876
аритмоген дисплази дясн камер 12,3666
ембо белодроб,3585
епм9,2775
bacillus subtilis subsp exanthematous,361
синдром робинов автозом рецесив,7539
разстройств пропионов ацидем,2192
остеомалаци възраст дължа малабсорбци следхирургич,5544
пълн едностран мюлеров аплази,7259
разстройств потн жлеза екрин,4952
аорт реликви вентрикул тунн,7054
laesio suppurative otitis media,3378
орофациодигита синдром типе iv,7539
дуп 5 q35,7570
оптикус атрофиа ет рупист сурдитатем леталис кум атакзиа,2248
емпи гръден кош двоен плевр наддиафрагмал торакс екстрадурал виж абсцес екстрадурал,2687
изкълчван локализаци крайни горен долен крайни,8685
хиперкалцием,2262
алерги форм морб уртикариа,4820
диабет диабет мелитус контролира семеен тежък невропат перифер автоном,2002
facialis hemiatrophy,2837
липс жилищ бездомност,10658
autosomal dominant non intellectualis vitium xxi syndromic,7546
neonatales moniliasis,6736
disturbo affettivo bipolare maniacale,2403
mentis retardatio x ordo seritur syndromic raymond type mrxsr,7546
saginentur mayou morbo,2223
криптококоз неуточн,681
pulpitis,4247
синдром schwartz jampel aberfeld,2936
loricrin epidermidis,7503
доброкачеств тумор хипофиз жлеза,1661
дефицит недоимъ дефицит имуните,1937
акут ебриетас солв блигхиа сапид,9175
xv isodicentric,7631
дерматит клепач алергич контакт екзематоз,3044
neuralgic amyotrophy,2865
in sudore glandulae morbo apocrine,4960
triticum gerstmann syndrome,2592
duchenne sicut autosomal recessive muscular dystrophy type ii,2937
синдром изтриван хромозом 16p,1790
хемораг хеморагич преретинал,3226
treponema infectio per carateum,335
главност автомозал отпускан 46,3451
inferior musculus synkinesis,6974
витаминум d репугнанс риккетс x кониунктум,2266
renovascular hypertension,3536
инфестаци wuchereria bancrofti,798
ba nh t da i,2055
гликогенозис ин иекорис ет мускулус аутозома рецессив,2211
ocularius atrophia iii autosomal dominant opa3,3269
синдром пръстенов хромозом 4,7581
диабет поленвевропат,2925
морбус метаболиз минералиум,2263
ii хиперекплекзиа,2735
запушван урин,5706
синдром foix alajouanine,2766
hemolytic anemia debitum ad glyceraldehyde iii phosphas dehydrogenase,1786
остеокласти гиант целу тумор панкреат,1043
флоре синдром,7506
smdmdm,7458
angiokeratoma corporis iii hypogonadotropic cum aut sine anosmia,2031
автозом доминант хипофосфатем,2266
милиар,4952
aml t 15 17 q22 q12,1396
вроден липс яйчни,7251
двукамер недостатъчност сърц,3714
2 5 digiti medii nulla clavis dysplasia phalanges,7427
тризом синдром 13 частич мейотич неразделян,7561
b nodorum zona marginali lymphom,1349
спин заболяван prune belly,7479
недоимъ манга,2152
болест костма,1865
криптоспоридоз резулта болест предизвика вирус човешк имунодефицит hiv,528
инкарцерира инкарцераци леща нараняван,8008
helicobacter pylori infectio nominari solet morbus,21
felle vesicae morbo,4601
idiopathic recurrentes vitreal sanguinis fluxum patiebatur,3220
apodia,7420
candidal vulvovaginitis,614
сифилис локализаци стади маточ тръба късен,5914
анормалност анормал диагностич образ крайни,7940
elephantiasis palpebrae inordinatio,800
ферунтур карми енцефалитис нодорум,405
gm2 ганглиозидоз хронич тип възраст,2219
заболяван вътреш ухо,3425
аурем интернум инординацио,3425
ендометриум тумор,1192
болест розента,1847
hyper immunoglobulin e syndrome,1919
сакралис латералис дискинезиа примариум ксксвии цилд27,7162
ювенил фиброаденом гърд,1602
familia amyloideae cardiomyopathy,3668
epstein barr virus възможност хронич инфекци,572
сурдитас xliv аутозома доминант,3447
артикуларис миокардитис,3484
дишан тежк виж хипервентилаци,7653
supplementum pars ix vitium,1935
хематологич заболяван,1890
dysmetabolic syndrome,2295
дископат,5376
спондилометепифисеал дисплазиа крус бреве типе абнормес калцификацио,7466
родоразрешаван травма фрактур рамен кост,6636
pnet vocatur glandula pinealis,1287
gcs 1,7541
неуромитони аксонал невропат автомозал рецезив nman,2903
xeroderma pigmentosum proportio coetus e,7505
xix del q13 11,7587
informibus cohortem et a cornea verticillatae microcystic dystrophy epithelii,3129
fournier болест гангр,5859
пуерперал период послеродов болест мозъчносъдов ост,6531
херпесвирус хоминис енцефалитис,459
х свърза ихтиоз,7491
разстройств тубулоинтерстициал цистиноз,2198
вроден атрези хранопровод,7194
дисфункци цистостом,6091
менингоенцефалит херпесвирус,2679
фоби фоби уточн,2439
rara cancer gynecological,1201
рогов дистрофи форм пчелн пита,3129
цервицис утер кутис цел карцином аденоид базалибус,1188
ехлерс данлос домин хигх дефиницион,7486
микотич разстройств язв роговиц,3117
малигнум имас орас ад иуриспруденциам експектанциа инординацио,1182
хемораг хеморагич нокът поднокът,4885
болест забол яйчни невъзпалител,5978
musculus atrophia et medulla bulbi coniunctum x type i,2700
леиомиозарком утер,1195
тумор 1 cock специфич,4940
von gierke болест,2210
epiderm lisis vesicular simplex cum ossibus girdle muscular dystrophy,7497
синдром mutchinick,7539
carl orff syndrome 2 a genus,3219
aimah,2044
репугнанциа тироид хормон хидрастис елекционем селектива,1984
синдром хиперкалием хипертони тип гордън,3538
18п синдром,7581
subpulmonary stenosis,7082
аутозома рецессив нонсиндроми генерис сурдитатем ciii,3451
злокачеств хипертерми дължа анестези,9353
xvii дистониа плане аутозома рецессив,2728
ост некротизира язв гингивостоматит,343
херпес херпес симплекс клепач,3060
сацер таум морб б1 вариант,2218
аномали големин форм зъби,4213
атакси околомотор апракси тип 1,2692
церебр инординацио,3007
хипогамаглобулинем наследств,1897
склерокератит туберкулоз,3140
изкълчван локализаци лумбосакрал прешлен,8198
имунодефициент 22 im,1908
dermatitis artefacta,5038
morbo pick niemann,2218
етап 0 немеланом карцином кожат in situ,1468
постоператив хипопаратиреоидиз резекци щитовид жлеза нодоз базедовифицира струма,2301
конгенит кор дефектум,7091
explosive personalis inordinatio,2529
казамассим нанц синдром мортони,7546
усложн медицинск процедур сърдеч следпроцедур функционал късн уточн,3925
корнеа дистроф географи,3129
полиц аддуктед кум ретардацион мента,2692
спг77,2692
ет сурдитас атакзиа мента ретардацион домин хигх дефиницион,2905
акут т цел лимфоцити леукемиа,1382
пилос хабенциум пролимфоцити вариант целу леукемиа,1387
i церебелопаренхима инординацио,2692
епилепси епилептич лимбич систем,2775
усложн нерв систем електрон стимулатор електрод инфекци възпалени,9322
дилатаци белодроб артери идиопатич,3594
монозом генус 13к34,7587
x кониунктум оккребеларис атакзиа типе v,2692
хиперметионинем дефицит gnmt,2197
артри артрит ост хронич подост ревматоид миопат,5078
субепител амилоидоз роговиц,3129
морфологич анома агресив nk клетъч левкем,1413
a genus hypervitaminosis,2178
сурдитас аудитус перцептивум дамнум,3453
катехоламинергич полиморфн камер тахикард тип 4,3696
laevocardia,7084
autosomal dominant lxx surditas,3451
дерматит дължа химика контакт кожат,4753
спастич параплеги 35 автосомал рексив sp,2697
папиломатоз 0 кистоз млечн жлеза,5875
urinae iter carcinoma,1244
polyneuropathy manus macula offeret,7539
атрезиа иле,7211
анормал анормалност функционал изследва бял дроб,7943
инфилтрира инфилтраци миокард миокард маст виж дегенераци миокард,3715
pseudo i syndrome incendium,7546
cvpt4,3696
surditas autosomal recessive cii dfn 2,3451
вент линитис мускле,1003
задуш диск,3271
стеноз цикатрициал трикуспидал клапа недостатъчност инсуфициенци регургитаци аорт клапа болест митрал клапа болест,3511
late aliquot infantes simul gm1 gangliosidosis,2220
увреждан лакът вътреш,5236
ar spax,2698
ант srp миопат,2948
нараняван горен крайни,8737
фистул везикоентерит,5784
белодроб паракокцидиоидомикоз,651
schweniger buzzi анетодерм,4997
дефицит ацил коа оксидаз права вери,2192
анома вроден неуточн тип аномал челюст,4271
boyd дизентери,16
cordis congenita defectus,7082
агенез клепач гънк,6976
psychoinfantile personalitatem inordinatio,2530
alius innervation syndrome palpebrae,6972
прима малигнум церебр инординацио,1272
енцефалопат економика апуд неурозерпи мотус корпорум солидорум инклузио,2755
абсцес интрасфинктер,4494
alioqui brutum habeatur digestivorum,1508
inordinatio autem iecur,4584
хипертрофи хипертрофира хипертрофич илеум,4513
мускул дистрофи емер драйфус 1,2937
холестаз делт 4 3 оксостероид дефицит 5 бета редуктаз,4574
regressive metaphyseal dysplasia,7469
лези поражени нетравматич сакроилиач става стара,5376
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз усложнява бременност раждан послеродов период уврежда плода новород,6544
denture stomatitis,4312
болест дала неуточн,1872
stricta pelle contracture syndrome,7510
висок повиш ефект надморск височин уши,9221
синуссфеноидалис малигн тумор,1060
усложн медицинск процедур ухо уточн,3481
xiii тризом генус,7566
зависимост дължа етилов бромид,2359
нон органикум диспареуниа,2513
клубно стъпа talipes equinovarus,7374
интоксикаци хранител дължа бактери,34
poikiloderma atrophicans et cataractam praeterfluit,7503
неадекват неадекватност белодроб вентилаци новород,6703
trigonobrachycephaly bulbaceus biceps naso micrognathia et abnormitates manibus pedibusque articulorum,7540
bonnet dechaume blanc syndrome,7121
хомо екс парт монозом vii,7587
abruptio placentae преждевремен отделян плацент,6159
усложн анестези анестети шок,9352
сзо клас iii смесен глиом,1262
eds x,7479
автозом доминира мозъч атакси тип i,2692
атриовентрикулар декструм вентрикулум тотус каналис хипоплазиа синдром,7056
болест забол уретер дължа шистозомиаз билхарциоз,5768
hypomagnesia,2148
стаз синдром,4629
cv autosomal recessive nonsyndromic surditas,3447
ост атопич конюнктиви,3090
двойн горн уст блефарохалаз уголемяван щитовид жлеза,7540
гломерулонефри дължа криоглобулинем,5681
имерслунд гр сбекк синдром,1767
остиум secundum arteriosum дефект отвор персистира,7056
хромозом 11 пръст,7581
европейск криптококоз,678
хипотиреоидиз вроден дисхормоногенез 2в,1994
морбус ваквец,1734
инфекци инфектира опортюнистич лептоспирохет виж лептоспироз,158
комбина квевис иммунес дефектус н инординацио,1915
филод тумор доброкачеств морфологич анома,1757
чернодроб хемангиосарком,1033
цире виж абсцес локализаци,4667
анормал анормалност коагулаци новород преход,6824
verma naumoff syndrome,7461
инфекци инфектира опортюнистич аскомицет,692
тиков разстройств хронич,2638
неревматич клапн митрал стеноз,3618
santavuori haltia morbo,2223
хенх скриптор синдром,5127
диафиз дисплази,7473
mfda,7438
генус генеративус кутис левитер компрессис,7489
sca,2692
менетриер скриптор морбус,4357
доброкачеств скротал тумор,1625
миопат арефлекзиа респиратори ангустиа ет дисфагиа новус импетус,2939
синдром локен старш,7324
кифосколиоз кифосколиоз придоби късн последиц рахит,2168
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз абсцес респиратор ректум,94
херпес херпес зостер отикус,3476
надх солитариа кок вулгар дефектум,2936
катаракт тип 38,6991
некласическ вроден липоид надбъбреч хиперплази дефицит star,2046
лимби енцефалитис каспр2 иби елементорум ест,2708
defectus pancreatic cancer colipase,4633
нервус травма медианус ниво предмишниц,8352
аутозома рецессив нонсиндроми xv генерис сурдитатем,3447
смут маниакал,2403
увреждан междупрешлен диск шийни отдел миелопат,5361
poikiloderma alopecia retrognathism cleft palate,7539
зигодактил типе ii,7401
наниз наносом хранител,2112
остатъч мениск коля,5216
аденом 0 множеств ендокрин 1 уточн локализаци,1723
инфекци инфектира опортюнистич вроден кожа,6746
лимфом злокачеств нехочкинов 3 центробласт дифуз 3 фоликулар 3,1346
деформаци кост мускул систем придоби уточн,5643
пингвекул,3097
асперзос макулис тумор хороид,1248
статус пост раждан рутин наблюдени,10504
lymphoblastic leukemia,1382
метафисеал дисплазиа спахр екземплум,7469
мезотелиом злокачеств 3 двуфаз 3 доброкачеств 0 мезентериал,1567
риттер морбус,4656
м змулдерс влес фринс синдром,7539
автозом доминира глухот 7,3447
епидермоид карцином пенис,1212
шарк зъбн болест тип 4k,2902
тиреоидитис хашим нодоз вариант еутиреоид фаза,1990
химич изгарян неуточн степен китк длант,8818
стеноз слъзн каналикул,3064
неоплаз натур вентрис,1003
jansky morbus bielschowsky,2218
разстройств фибробласт,5469
xlii paraplegia spasticus autosomal dominant,2692
транспланта ира ира наличи ира кожа,10926
et linguae extremum malignum lateralis,919
болест graft versus host,9334
ор дукт оф стоне гландул саливарис,4301
чернодроб cpt1,2192
conditus tumor incrementum hormone in in pituitam,2026
хондрокалциноз 2 ccal2,5123
церебрум тумор,1043
х свърза наследств атакси,2692
неоплаз малигнум граду лингв нон специфик,919
gerold lipofuscinosis neuronal viii,2223
neuroinvasive orientis equinae virus infectio encephalitis,395
nuper yaws,325
phace синдром,7121
синдром наследств плосъ аденом,1515
окулорум ет дилатацио дизморфисм краниофациал колобом абест корпус калосум аорт,7546
