Text,pred_class
аудиенс палмоплантар епидермидис дамнум синдром,1278
constitutionalis hyperbilirubinemia,404
вторич гонартро,928
сулфатид липидоз,399
кандидоз менингит,113
аборт компле инкомпле опи неуспеш предизвика немедицинск усложн тубулар некроз бъбреч,1080
идеопа тромбоцитопени фур,324
ed sicut genus vascularium,1275
раздразнител раздразнителност тазобедр става,935
паническ растройств,448
ханкроидс,49
тромбозис артери коронари синист инординацио,644
пролапс птозира маточ тръба,1056
cum pede syndrome digital vultus oris abnormitates,1283
trabecular adenocarcinoma,208
торакоабдомин хоминис тас,1284
хипоглоссус морбус,527
деформаци стъпа придоби,932
автозом рецесив вроден катаракт 5,1217
цистицеркоз уточн,142
xlviii ретинитис пигментоз генус,585
болест съхранени гликоген тип 0,398
стриктур слъзн пътищ,562
dawson енцефалит включва телц dawson,68
реис б кклерс корнеа дистроф,571
cornea dystrophy cancellos type iii,571
маре фебрицитантем,18
мастоцитоз,339
кслви xx енхиридион аддуктус девон пер серениссимум пропри андроген,1255
dum duplicando genomic genus chromosomatum ex brachium iv,1287
surditas autosomal recessive lix,623
глауком мултипле илорум генерибус ктркт6,1217
дефицит тежк вери,333
усложн транспланта байпас плака нерв механич произход,1566
рамус кутанеус лупус еритематосус инветер,906
ембриом 1 злокачеств 3 тестис 3 недесцендира,225
денс екзез,772
psoriasis guttata,863
ager beta alfa cell t defectus,337
wilms aniridia tumor mentis gonadoblastoma retardation syndrome,1283
аденоматоид тумор н морфологи депрауационем,276
витамин некласифицира другад,1529
папилом 0 преходноклетъч 0 мехур пикоч 1,298
мозаеч тризом 7,1287
фамили id феохромоцитом,238
sinus frontalis maligna tumore,198
praesent femoralis,532
пблт,739
прадер вили синдром екс патриа фундитус деленда 15к11к13 типе i,1283
хемоперикард,652
бременност единич маточ усложн плацен плацентар анома,1108
язв разязв улцерира улцераци язв трахея,734
achilles bursitis,970
atm tm,517
исхио вертебре синдром,1273
неоплаз малигнум везицае фелее,193
spondyloepimetaphyseal dysplasia irapa type semdit,1273
autosomal dominant hyperinsulinism ex defectu sur1,354
hypophosphatemia vitaminum d repugnans rickets,405
катаракт тип 24,1217
ала херндон дудле синдром,513
r d s новород виж синдром респиратор дистрес,1164
неимун фетал ото,1199
фусум целу хемангиендотелиом дуп морфологи депрауационем,275
mmcat синдром,1220
волфф паркинзон алб симилитудин,666
hsan paraplegia et spasticus,535
задн поляр катаракт 3,1217
злокачеств ендоцервикал тумор,217
ментис ретардацио кс орд серитур синдроми екземплум турнер,1283
спг17,502
абсцес емболич инфекциоз метастатич множеств пиоген септич ретроларингеал,733
indomethacin embryofetopathy,1282
рези изоиммунизацион рецентис,1182
postcricoid maligna tumore,183
mpsvii,400
процессус метаболицае инординацио,410
синдром джудже къс крайни питърс,1218
тритикум 1к21 1 литур синдром 1 35 мб,1288
charcot marie dens angulum cmt disease,535
гландул ин канцер хидрастис,238
дисфункци пикоч мехур нервномускул незатормоз,1020
перифер примитив невроектодермал тумор,234
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ шистозомиаз,138
мускул дистрофи крайни крайни недостиг алф саркоглика,541
уточн болест средно ухо мастоид израстъ,617
hereditarium thrombocytopenia platelets cum normalis cancer hematological provehere inclinationem syndrome,324
вроден отсъстви подбедриц стъпа едностран,1268
реакци токсич локал анестези,1562
пръст 4,1288
първич цилиар дискинези тип 16,1237
конгенитал дефект сърц хамартом тонг полизиндактил,1283
хронич епитимпа антрал гноен отит средно ухо,609
auribus percipiens dampnum,623
бурсит уточн,966
кожен невроендокрин карцином,208
v gsd genus,398
опиат,1524
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира гръбнач прешлен прешлен гръб тяло стълб неврал дъга краче бодилообраз израстъ напре трансверзал израстъ дорзал,1406
варикс,695
фиброз фиброз менинг,554
частич изтриван дългат рамо хромозом 5,1288
виралес инфекцио н инординацио,110
смазван смаза смачкван предмишниц,1441
остиум урет,231
girdle 2n genus membra autosomal recessive muscular dystrophy,541
кист колоид мукоз ретенцион обикнов задколян разкъса,962
туберкулоз нерв систем локализаци,12
аутозома рецессив неуромиотониа акзона ет неуропатиа,535
consociata cum mutationes rhodopsin pede degeneratum,585
вроден секретор натриев диар 3 вроден аномали,1196
хумер ради улнар синтез едностран,1270
шок кардиоген,1346
некроз некротич исхемич роговиц,571
адултус синдром,1283
musculorum spinales atrophia apud progressive myoclonic morbus comitialis,510
stpd,433
кка1,1217
преципитира раждан,1116
дисеминира кандидоз,113
навяхван разтяган става връзк ребр гръдн клетк,1407
тумор тумор филодес,305
непрекъсн шипов вълн време сън бавн вълн,476
erosivus gastropathy,792
транспланта ира ира ира наличи кост,2029
herpesvirus mollis textus domini inordinatio scriptor sarcoma,210
травма вътреш мускул сухожили палец ниво китк длан,1450
сцид екс дефекту икк2,334
тест ване васерма положител виж серологич реакци сифилис положител,45
хипокалиемич алкалоз хиперкалциур 2 антенатал,361
autosomal recessive nonsyndromic lxv generis surditatem,623
канцер оф медиастин,203
piloid astrocytoma,234
тумор утер примев корпор неуректодерма,218
medicinae inordinatio,1008
възпал възпалител ексудаци възпалени ретроперитонеал виж перитонит,818
хронич отит холестеатом,614
2 хоминум,301
малигн тумор лингв базис ест инординацио,171
xv del,1288
пулм инординацио,767
б цел лимфоцити леукемиа,251
множеств ендокрин аденоматоз тип iib,301
групо краниофациал синдром,1283
синдром изчерпван mtdna миопатич форм,541
мулт епифисеал дисплазиа миопиа синдром сурдитас,1273
autosomal recessive nonsyndromic generis surditatem lxxiv,623
анома вроден неуточн тип аномал дебел черв,1246
дефициенциа иммуналис кум алиис хипер игм екземплум хигм5,333
глутатионуриа,396
денс мари харкот морбус квокве пестифер демиелинатинг типе 1е,535
дегенеретив болест нерв систем неуточн,513
