code,disease,primary
A42,мадур крак actinomadura,0
A42,актиномикотич мицетом стъпа,0
A42,актиномикоз,0
A43,mycobacterium tuberculosis,0
A44,форм бартонелоз,0
A44,бартонелоз инфекци bartonella bacilliformis,0
A44,rochalimaea infectio inordinatio,0
A46,еризип разстройств,0
A48,bacillus gas infectio,0
A48,cutis infectio nominari solet botulism,0
A48,детск чревен токси медиира ботулиз,0
A48,glomus fasciculatum botulism,0
A48,peripleumonicis legionella inordinatio,0
A48,токсич шок,0
A48,gas bac,0
A49,стрептококов инфекци неуточн,0
A49,bacterial morbus,0
A50,форм късен вроден сифилис симптом,0
A50,ранен вроден сифилис неуточн,0
A51,ранен латент сифилис,0
A52,асимптоматич невросифилис,0
A52,третич сифилис,0
A52,posterius medullae spinalis sclerosis,0
A54,гонококов инфекци долн отдел пикоч полов тракт абсцедиран периуретрал придатъч жлези,0
A54,гонококов кератит,0
A54,menopausal bursitis,0
A55,климатич тропическ бубо,0
A56,хламиди фарингит,0
A57,шанкроид,0
A58,granuloma inguinale донованоз пудендал язв,0
A59,инфекци trichomonas,0
A63,de viris illustribus anogenital humanum papillosa infectiones morbus,0
A63,аногенитал венерич брадави,0
A66,thymosis,0
A66,mauritania treponematoses,0
A66,treponema infectio schugnanicum,0
A66,chancre de yaws,0
A66,os et iuncturam yaws vitio id experiundum,0
A66,frambesia tropica,0
A66,coepi frambesial ulceris,0
A67,смесен пораж пинт,0
A68,tick cursum derigerent revolvor febrem inordinatio,0
A68,revolvor febrem tulisse pudet alio pediculum,0
A69,vesalius artritis morbus,0
A69,орофациал гангр,0
A69,лаймск болест,0
A69,синдром банварт разстройств,0
A69,инфекци причин фузобактери,0
A69,менингоенцефалит,0
A69,angina vincentii,0
A69,инфекци фузобактери,0
A69,синдром банварт,0
A69,лаймск болест,0
A70,пситакоз,0
A71,aspritudine lippitudo fit,0
A74,хламиди болест,0
A74,chlamydial coniunctivitis,0
A75,typhus urbana malaya,0
A75,pediculus morbi atterraneus typhus,0
A75,vincula febricitantem,0
A75,bacillus subtilis subsp classical atlas febrem,0
A75,гладн треск,0
A75,bacillus subtilis subsp europae,0
A75,тропическ тиф,0
A75,тифус,0
A75,японск речн треск разстройств,0
A75,navis febricitantem,0
A75,брил заболяван,0
A75,bacillus subtilis subsp fruticum raritate praetexitur,0
A75,bacillus felis maculosa et febricitantem,0
A75,мишен тиф,0
A77,петнис треск предизвика rickettsia siberica,0
A77,sic paulus febricitantem,0
A77,rmsf,0
A77,bacillus subtilis subsp septentrionalis asian tick inordinatio,0
A77,северноазиатск кърлеж тиф разстройств,0
A77,quodcumque furvum mare febricitantem,0
A77,south african tick morsu febrem inordinatio,0
A77,asian febrem n septentrionalis tick inordinatio,0
A77,тобиа треск,0
A78,инфекци coxiella burnetii разстройств,0
A79,вариолоподоб рикетсиоз предизвика rickettsia akari,0
A79,трескав треск,0
A79,wolhynian febricitantem,0
A80,nonparalytic poliomyelitis,0
A80,infantiles nervorum resolutiones,0
A81,subacutis sclerosing panencephalitis,0
A81,prion devium ducit morbus,0
A81,трансмисив вирус деменци,0
A81,kuru encephalopathy,0
A81,creutzfeldt jakob morbus,0
A81,синдром герстма струслер шейнкер,0
A81,болест кройцфелт якоб,0
A81,creutzfeldt jakob morbus,0
A81,енцефалит доусън,0
A81,подост склерозира паненцефалит,0
A81,abacavir magis magisque multifocal,0
A82,lyssa,0
A83,невроинвазив инфекци вирус енцефалит сейнт луис,0
A83,енцефалит st louis,0
A83,sancti ludovici neuroinvasive virus infectio encephalitis,0
A83,енцефалит сейнт луис,0
A83,австралийск енцефалит,0
A84,feruntur carmina encephalitis nodorum,0
A84,central european encephalitis,0
A85,аденовирус енцефалит g05,0
A85,възпалени мозъ,0
A85,veternosa et encephalitis,0
A87,lymphocytic choriomeningitis,0
A87,лимфоцит хориоменингит енцефаломиелит,0
A88,вестибулар неври,0
A90,денг,0
A91,денг хеморагич треск,0
A92,арбовирус тип chikungunya,0
A92,невроинвазив болест запад нила,0
A92,chikv инфекци,0
A92,рифт вали треск долин рифт,0
A92,venezuelan encephalomyelitis,0
A93,москитов треск,0
A93,колорадов треск кърлеж,0
A93,tick febrem american montis,0
A94,infectiones virales morbo,0
A94,вирус инфекци,0
A95,yellow virus infectio nominari solet morbum febrem,0
A95,yellow virus infectio febricitantem,0
A96,венецуелск хеморагич треск,0
A96,гуанари хеморагич треск,0
A96,cucumis hemorrhagic febricitantem,0
A96,хеморагич треск мачуп,0
A98,кримск хеморагич треск,0
A98,renum calor syndrome hemorrhagic,0
A98,конг треск,0
A98,болест вирус ебо,0
A98,марбургск болест,0
A98,болест зелен маймун,0
B00,herpesvirus hominis deformis palpebram oculi dermatitis inordinatio,0
B00,дерматит херпес симплекс вирус,0
B00,eczema herpeticum,0
B00,херпес симплекс дерматит клепач разстройств,0
B00,херпес вирус гингивостоматит фаринготонзилит,0
B01,plasmodium pullum pox,0
B02,херпес,0
B02,херпес зостер очн усложн,0
B02,herpes zoster auricularis inordinatio,0
B02,зостер,0
B02,херпес зостер,0
B03,вариол,0
B04,инфекци вирус маймун,0
B05,брусниц усложн менингит g02,0
B05,брусниц усложн,0
B06,рубеол усложн,0
B06,rubellam tres dies,0
B08,infantum roseola,0
B08,ekthyma contagiosum,0
B08,exanthem subitum,0
B08,carduus morbus,0
B08,molluscum contagiosum,0
B08,roseola infantum,0
B08,уточн вирус инфекци характеризира увреждан кожат лигави,0
B17,ост хепатит,0
B17,hepatitis della,0
B18,хронич хепатит,0
B19,genus hepatitis c,0
B20,болест предизвика hiv прояв цитомега вирус заболяван,0
B20,синдром придоби имун недостатъчност,0
B20,acquiritur immunes defectus syndrome,0
B21,болест предизвика hiv прояв неуточн злокачеств новообразува,0
B26,паротит менингит g02,0
B27,жлезис треск,0
B27,virus virus picea ad infection by productus,0
B27,моно,0
B27,mononucleosis,0
B27,pfeiffer morbus est scriptor,0
B30,конюнктиви предизвика аденовирус h13,0
B30,oculi navalia,0
B33,ciuitatem pestilentia esse pleurodynia,0
B33,quattuor initiis submitti de morbo,0
B34,ентеровирус инфекци неуточн,0
B34,болест вирус barmah forest,0
B34,n virales infectio,0
B35,дерматофитоз тялот,0
B35,infectio fungal,0
B35,debitum ad morbo fungi,0
B35,дерматофитоз,0
B35,гъбич инфекци,0
B35,tinea manus,0
B35,гъбич кожна болест,0
B35,кожн заболява гъбич,0
B36,бяла пиед,0
B36,moleculas infectio mutatio tinea,0
B36,инфекци pityrosporum furfur,0
B36,уточн повърхност микоз,0
B36,nigrum piedra,0
B37,кандидоз кожат нокт,0
B37,candidiasis,0
B37,кандидоз,0
B37,candidiasis in cutis et ungues,0
B37,вулвовагинал кандидоз,0
B37,candidal oesophagitis,0
B37,candidal vulvovaginitis inordinatio,0
B37,candidiasis ex ore inordinatio,0
B37,систем кандидоз,0
B38,кокцидиоидомикоз неуточн,0
B39,белодроб хистоплазмоз неуточн,0
B39,инфекци причин хистоплаз капсулатум,0
B39,reticuloendotheliosis x junctus,0
B40,хронич белодроб бластомикоз,0
B40,инфекци blastomyces dermatitidis разстройств,0
B40,blastomycosis nos inordinatio,0
B41,дисеминира паракокцидиоидомикоз,0
B41,мукот лимфангит паракокцидиоидомикоз разстройств,0
B41,паракокцидиоидомикоз разстройств,0
B42,лимфокож споротрихоз,0
B43,болест мъхест крака,0
B43,кожна хромомикоз,0
B44,allergic bronchopulmonales mycosis,0
B44,aspergillus pulmonis morbo,0
B45,torulosis,0
B45,buschke scriptor morbus buza ascendit,0
B46,мукормикоз неуточн,0
B48,фузари инфекци,0
B48,алешериоз разстройств,0
B48,rhinosporidioses,0
B48,пеницилоз,0
B49,mycosis,0
B49,morbi fungal,0
B50,злокачеств терцианск треск,0
B50,церебрал малар,0
B50,falciparum малар разстройств,0
B50,mephitis cerebri,0
B51,plasmodium malariae,0
B52,plasmodium falciparum quartana,0
B53,mephitis ovale,0
B54,плазмодиев инфекци,0
B55,post kala azar dermal leishmaniasis,0
B55,lentivirinae,0
B55,morbi a post kala dermal azar leishmaniasis,0
B55,пост кала азар дермал лайшманиоз разстройств,0
B55,американск мукоз лейшманиоз,0
B56,african trypanosomiasis,0
B57,trypanosomiases,0
B57,болест чагас,0
B58,токсоплазмоз хепатит k77,0
B59,pneumocystosis,0
B59,pulmonis pneumocystosis inordinatio,0
B60,инфекци паразит babesia,0
B60,babesiasis,0
B60,infectio per microsporida inordinatio,0
B60,инфекци бабези,0
B60,испанск треск,0
B64,plasmodium falciparum,0
B65,шистозомиаз,0
B65,хелминт инфекци,0
B65,helminthiases,0
B65,schistosomiasis japonica,0
B66,echinostomiasis inordinatio,0
B66,opisthorchiasis inordinatio,0
B66,debitum ad morbo acanthatrium genus,0
B66,pulmone dens morbo,0
B66,fasciolosis,0
B66,клонорхоз,0
B67,alveolaris de colloid iecur,0
B67,инвази локализаци множеств ехинококоз предизвика echinococcus granulosus,0
B67,multilocular echinococcosis,0
B67,iecoris echinococcus granulosus,0
B67,echinococcosis in iecoris inordinatio,0
B68,taeniarhynchus infectio per saginatus,0
B69,infection intestinorum solum taenia,0
B69,цистицеркоз централ нерв систем,0
B70,спарганоз,0
B71,p infection,0
B72,dracontiasis,0
B73,onchocerca infectio per volvulus,0
B74,elephantiasis lym filariasis,0
B74,elephantiasin propensum palpebrae,0
B74,deformis palpebram oculi elephantiasin propensum,0
B74,infectio per dirofilaria inordinatio,0
B75,инфекци трихин спира,0
B76,thelaziasis infectiones,0
B76,анкилостомидоз,0
B77,ascaris infectio lumbricoides,0
B78,кожна стронгилоидоз,0
B78,infectio per strongyloides,0
B79,trichuriasis,0
B79,trichuriasis inordinatio,0
B80,инфекци enterobius vermicularis,0
B81,phocascaris infectio,0
B81,angiostrongyliasis,0
B83,surgery,0
B83,taenia solium,0
B85,инфекци болк педикулоз фтирус въшк,0
B85,pediculus infestatione,0
B85,phthirus pediculus pubis срамн въшк раци,0
B85,педикулоз предизвика pediculus humanus corporis,0
B85,pthirus infectio pube,0
B85,заразяван въшк nos,0
B85,заразяван въшк,0
B85,phthiriasis,0
B85,mixta morbi pedicularis,0
B85,педикулоз въшк nos,0
B85,заразяван phthirus pubis разстройств,0
B86,зараз sarcoptes scabiei var hominis,0
B87,ранев миаз,0
B87,myiasis,0
B88,t penetrans,0
B88,акаридоз,0
B95,стафилокок причин болест класифицира другад,0
B96,clostridium perfringens c perfringens причин болест класифицира другад,0
B97,папиломавирус причин болест класифицира другад,0
C00,aspersos maculis tumorem palpebrarum labiales,0
C00,злокачеств новообразувани долн уст орал аспект,0
C00,външ уст неуточн,0
C00,злокачеств тумор долн лабиал лигавиц,0
C00,злокачеств новообразувани уст вътреш аспект nos разстройств,0
C00,злокачеств тумор комасаци уст разстройств,0
C00,labrum maligna tumore,0
C00,злокачеств неоплаз уст външ,0
C00,злокачеств тумор уст разстройств,0
C00,злокачеств тумор лабиал лигавиц разстройств,0
C01,lingua carcinoma,0
C01,tonsilla maligna tumore inordinatio,0
C01,злокачеств новообразувани гръб ези,0
C01,et lingua basi malignum,0
C01,et lingua basi maligna tumore,0
C01,злокачеств новообразувани основ ези,0
C01,злокачеств новообразувани подвиж част ези,0
C01,malignum lingua tip et lateralis inordinatio,0
C01,malignum junctional lingua zonam,0
C02,ex parte mobilis lingua maligna tumore,0
C02,злокачеств тумор предн трети ези нарушени,0
C02,долн повърхност ези,0
C02,злокачеств новообразувани предн 2 3 ези,0
C02,злокачеств новообразуван върха странич границ ези,0
C02,злокачеств тумор ези,0
C02,malignum lingua nos,0
C02,злокачеств неоплаз ези,0
C02,рак ези,0
C02,злокачеств тумор ези разстройств,0
C03,gingivae ab oris cancer,0
C03,gingivae cancer ex toto maxillam,0
C03,злокачеств гингив неоплаз,0
C03,gum malignus tumore superioris,0
C03,gum maligna tumore inordinatio,0
C03,злокачеств неоплаз венц,0
C03,gum summa arcu,0
C04,malignum ventriculi lateralis area de ore dei,0
C04,ossis maligna tumore area de ore inordinatio,0
C05,злокачеств увулов неоплаз,0
C05,malignum palatina,0
C05,злокачеств палатинов увулар неоплаз,0
C05,рак меко небц,0
C05,рак меко небц,0
C05,palatum durum maligna tumore inordinatio,0
C06,рак орал отварян,0
C06,рак орал отварян,0
C06,злокачеств новообразувани вестибу уст,0
C06,уст кухин неуточн част,0
C06,tumor ex maligno buccal mucosae,0
C07,рак паротид,0
C07,рак паротид,0
C07,parotidas eaque malignum glandulae,0
C07,adnexa neoplasma malignum parotid,0
C08,злокачеств новообразувани субмаксилар жлеза,0
C08,рак подязич жлеза,0
C08,злокачеств тумор сублингвал жлеза,0
C08,злокачеств новообразувани подязич жлеза,0
C08,carcinoma in glandula,0
C09,злокачеств тумор сливи разстройств,0
C09,злокачеств тумор сливи,0
C09,рак сливи,0
C09,malignum tonsillar titulum lapideum,0
C09,tonsilla maligna tumore,0
C09,тонзилар дъга предн задн,0
C10,странич стена орофаринкс,0
C10,cancer of depressa epiglottide,0
C10,злокачеств тумор валекул,0
C10,malignus tumore paries posterior oropharynx,0
C10,злокачеств новообразувани предни епиглотис nos нарушени,0
C10,erector spinae lumborum tumor in humana malignas,0
C10,malignum ossis epiglottide clauditur inordinatio,0
C10,paries posterior oropharynx malignum,0
C10,злокачеств орофарингеал тумор,0
C11,malignum nasopharynx inordinatio ambigua,0
C11,злокачеств тумор предн стена назофаринкс нарушени,0
C11,malignum paries posterior nasopharynx nos morbi,0
C11,malignum parietem lateralem nasopharynx nos morbi,0
C11,primus paries anterior nasopharynx malignum,0
C11,злокачеств новообразувани назофаринкс нарушени неяс,0
C11,paries lateralis nasopharynx malignum,0
C12,humana malignas sinus tumor pyriforme,0
C12,злокачеств пириформ тумор синус,0
C12,злокачеств новообразувани пириформн ямк,0
C13,хипофарингеал рак,0
C13,злокачеств хипофарингеал тумор,0
C13,area postcricoid malignum,0
C13,злокачеств неоплаз посткрикоид област,0
C13,malignum hypopharynx nos inordinatio,0
C13,malignum in area postcricoid,0
C13,злокачеств тумор хипофаринкс,0
C14,рак сливи пръст,0
C14,фаринкс неуточн,0
C15,pharynx neoplasma malignum pars abdominalis,0
C15,malignum ab exterioribus tertiam partem gulam,0
C15,tertiam mediam gulam malignum,0
C15,злокачеств новообразувани горни трети хранопровод,0
C15,злокачеств тумор проксимал трета хранопровод,0
C15,malignum proximalis tertiam partem gulam,0
C16,стома неуточн локализаци,0
C16,maligni stomachum tumore luminare minus ut curva,0
C16,плоскоклетъч карцином стома,0
C16,злокачеств новообразувани антрум стома,0
C16,стомаш неоплаз,0
C16,a cardia stomachum cancer,0
C16,cardiacus plattenepithelkarzinom,0
C16,neoplasma malignum pyloron,0
C16,malignum pylorus,0
C16,neoplasma malignum ventriculus,0
C16,злокачеств тумор малк извивк стома,0
C16,лези излиза грани посоч локализаци стома,0
C16,cardiaca ca ventris,0
C17,илеум,0
C17,cancer jejuni,0
C17,злокачеств тумор йеюнум разстройств,0
C17,neoplasma malignum parvus contra intestinorum,0
C17,рак дванадесетопръстни,0
C17,neoplasma malignum parvus viscus,0
C17,malignum ieiuni intestini,0
C17,leiomyosarcoma tenuioris intestini,0
C17,злокачеств неоплаз тънк черв,0
C18,ascending colon ca,0
C18,рак низходя дебел черв,0
C18,рак сляпот черв,0
C18,maligna tumore appendice inordinatio,0
C18,ca слезк гъвкавост дебел черв нарушени,0
C18,рак сигмоид черв,0
C18,флексур лиеналис,0
C18,злокачеств тумор чернодроб гъвкавост разстройств,0
C18,caecum cancer,0
C18,злокачеств новообразувани апендикс вермиформис,0
C18,appendicem malignum,0
C18,тумор дебел черв злокачеств,0
C18,злокачеств тумор апендикс,0
C18,злокачеств тумор напреч дебел черв,0
C18,transversus colonia maligna tumore,0
C18,лези излиза грани посоч локализаци дебел черв,0
C18,descendens vas colonia cancer,0
C18,злокачеств неоплаз дебел черв,0
C18,appendix tumor malignum,0
C18,neoplasma malignum ascending colon,0
C19,coniunctas rectosigmoid malignum,0
C19,злокачеств неоплаз ректосигмоид възе,0
C20,карцином ректум,0
C20,злокачеств тумор ректум,0
C20,плоскоклетъч карцином ректум,0
C20,carcinoma recti,0
C21,ani cancer,0
C21,злокачеств тумор анус,0
C21,злокачеств тумор анус,0
C21,аденокарцином анал кана,0
C22,lupus carcinoma embryonal malignant,0
C22,hcc,0
C22,iecoris maligna tumore inordinatio,0
C22,adulta prima cholangiocarcinoma,0
C22,интрахепатал холангиокарцином рак жлъчн пътищ,0
C22,злокачеств неоплаз черни дроб първич,0
C22,hepatoma,0
C22,хепатом,0
C22,първич рак черни дроб,0
C22,рак жлъчн пътищ,0
C22,хепатоцелулар карцином фиброламелар морфологич анома,0
C22,детск hcc,0
C22,сарком черни дроб,0
C22,злокачеств хепат билиар неоплаз,0
C22,педиатрич ембрионал хепатом,0
C22,cholangiosarcoma,0
C22,de cancer duct,0
C23,vesicae cancer,0
C23,тумор жлъчни мехур,0
C23,isque easdem in vesicam fellis,0
C24,злокачеств новообразувани извънпеченоч жлъчен кана,0
C24,злокачеств жлъчн неоплаз,0
C24,ampulla vater tumor malignum,0
C24,ампул рак ватер,0
C24,vater in ampulla maligna tumore,0
C24,cancer of ampulla hepatopancreatic,0
C24,злокачеств новообразувани хепатопанкреатич ампул,0
C24,рак жлъчн пътищ,0
C25,cerebrum tumour,0
C25,ендокрин панкреас неоплаз заболяван,0
C25,островид клетъч карцином морфологич анома,0
C25,интрадуктал папилар муциноз карцином панкреас,0
C25,cerebrum tumorem,0
C25,сероз цистаденокарцином панкреас,0
C25,islet cellam carcinoma morphologic deprauationem,0
C25,злокачеств тумор ендокрин панкреас разстройств,0
C25,карцином ендокрин панкреас разстройств,0
C25,злокачеств тумор клетъч остров,0
C25,islet cellam carcinoma,0
C25,рак ендокрин панкреас,0
C25,cerebrum neoplasma malignum,0
C25,интрадуктал папилар колоид карцином панкреас,0
C26,intestinum malignum,0
C26,злокачеств сплетнич неоплаз,0
C26,стомаш чревен стромал тумор,0
C26,gastrointestinal cйlula sarcoma,0
C26,lienis cancer,0
C26,дала,0
C30,adnexa neoplasma malignum cavitatis nasi sunt,0
C30,носн кухин,0
C31,tumor ex maligno sinus maxillaris,0
C31,злокачеств неоплаз сфеноидал синус,0
C31,фронтал синус,0
C31,злокачеств новообразувани антрум,0
C31,злокачеств тумор фронтал синус,0
C31,злокачеств неоплаз сфеноид синус,0
C31,humana malignas tumor sinus sphenoidalis,0
C31,злокачеств тумор етмоид синус,0
C31,злокачеств тумор максилар синус,0
C31,злокачеств тумор челен синус,0
C32,uberon 0036263 рак,0
C32,рак ларинкс,0
C32,laryngis cancer,0
C32,рак uberon 0036263,0
C32,cancer rima glottidis,0
C32,malignum supraglottis,0
C32,neoplasma malignum hisce compactus larynx,0
C32,supraglottis,0
C32,malignum laryngis cartilagines nos inordinatio,0
C32,злокачеств неоплаз глотис,0
C32,злокачеств тумор субглотис,0
C32,злокачеств неоплаз субглотис,0
C33,arteriam cancer,0
C33,злокачеств тумор трахеят,0
C33,трахея,0
C34,neoplasma malignum tracheae,0
C34,плевропулмонал бластом,0
C34,среден лоб бронх бял дроб,0
C34,злокачеств неоплаз бронха,0
C34,nsclc недребноклетъч рак бели дроб,0
C34,злокачеств новообразувани бели дроб,0
C34,pulmonis cancer,0
C34,недребноклетъч рак бели дроб nos,0
C34,злокачеств бронхиал неоплаз,0
C34,белодроб бластом,0
C37,malignum in thymus,0
C37,злокачеств тумор тимус,0
C37,първич тумор епител тумор тип,0
C37,дендрит клетъч тимом заболяван,0
C37,tumor ex maligno thymus,0
C37,prima thymic epithelial neoplasma malignum type ab,0
C37,thymi cancer,0
C37,тимич злокачеств неоплаз,0
C38,neoplasma malignum pleuram,0
C38,злокачеств перикард неоплаз,0
C38,заден медиастинум,0
C38,злокачеств новообразувани задн медиастинум,0
C38,злокачеств неоплаз медиастинум,0
C38,тумор сърц,0
C38,adhaesio mutuaque societas cancer,0
C38,злокачеств медиастинал тумор,0
C38,злокачеств новообразувани задни медиастинум,0
C38,рак задни медиастинум,0
C40,къси кост горен крайни,0
C40,quamdiu os cancer hindlimb,0
C41,гръбнач стълб,0
C41,злокачеств новообразувани мандибу,0
C41,malignum mandibulae,0
C43,меланом немеланом рак кожат,0
C43,cutis cancer inter melanoma,0
C43,злокачеств тумор кожат,0
C43,злокачеств меланом горни крайни,0
C43,praeter truncum melanom cutis scroti,0
C43,pellis melanom extremitatis superioris,0
C44,кожа долен крайни включител тазобедр област,0
C44,carcinoma trabecular,0
C44,pilomatrixoma benignus,0
C44,folia basalia carcinoma in colitis pellem,0
C44,tacitus de sui sanitatem multa epithelioma smith,0
C44,множеств самолекува епителиом фъргюсън смит,0
C44,carcinoma in margine basali anal,0
C44,benignae pilomatricoma,0
C44,ptr,0
C44,in sudore glandulae cancer,0
C44,tacitus smith type epithelioma,0
C44,carcinoma ani margine basali,0
C44,невроендокрин карцином кожат,0
C44,prope anum cutis plattenepithelkarzinom,0
C45,diffuse mesothelioma pleurae malignant,0
C45,плеврал мезотелиом,0
C45,peritonaeum ex maligno advanced mesothelioma,0
C45,усъвършенства злокачеств мезотелиом перитонеум,0
C45,aspersos maculis laterum mesothelioma,0
C45,aspersos maculis fere mesothelioma peritonaeo accepta referri debet morbus,0
C45,мезотелиом перикард,0
C45,злокачеств мезотелиом плевр,0
C46,herpesvirus potis est scriptor sarcoma,0
C46,сарком капош цнс,0
C46,сарком kaposi небц палатум,0
C46,африканск лимфаденопатич сарком капош,0
C46,сарком конюнктив капош,0
C46,сарком мека тъка капош разстройств,0
C46,herpesvirus scriptor sarcoma pulmonis,0
C46,сарком пенис капош,0
C46,сарком капош,0
C46,сарпом анус капош,0
C47,перифер нерв горен крайни включител област рамен пояс,0
C47,злокачеств новообразувани перифер нерв тялот неуточн,0
C48,злокачеств новообразувани ретроперитонеум,0
C48,неоплаз ретроперитонеум,0
C48,злокачеств перитонеал неоплаз,0
C48,virgo peritonaei,0
C49,екстраскелет миксоид хондросарком,0
C49,myxoid mfh,0
C49,rhabdoid tumore provehere inclinationem syndrome,0
C49,herpesvirus hominis adulta alveolaris mollis secui,0
C49,gant,0
C49,хондросарком кост,0
C49,neoplasma malignum fibromatous,0
C49,липосарком диференцира морфологич анома,0
C49,rhabdoid naturae cns,0
C49,първич злокачеств мозъч рабдоид тумор,0
C49,дерматофибросарком,0
C49,alveolaris enisi dividebant sarcoma,0
C49,първич злокачеств рабдоид тумор мозъ,0
C49,fibrosarcoma mollis textus domini,0
C49,fibrosarcoma,0
C49,prima rhabdoid neoplasma malignum apparet ingenium,0
C49,metastasico dermatofibrosarcoma protuberans subtype,0
C49,алвеолар сарком меки тъка,0
C49,sarcoma synovial,0
C49,злокачеств тумор мускул,0
C49,рабдомиосарком алвеолар,0
C49,алвеолар рабдомиосарком,0
C49,rhabdomyosarcoma alveolaris inordinatio,0
C49,extraskeletal myxoid chondrosarcoma,0
C49,диференцира липосарком,0
C49,ddls,0
C49,рак мускул структур,0
C49,миосарком морфологич анома,0
C50,централ част млечн жлеза,0
C50,syndrome hboc,0
C50,нарушени гърд,0
C50,malignum ab inferiore exterius quadrantem femina pectus,0
C50,метапластич карцином гърд,0
C50,femina pectus cancer quadrantem armus interioris,0
C50,malignum axillaribus cauda femina pectus domini inordinatio,0
C50,intra quadrantem malignum armus colon,0
C50,синдром hboc,0
C51,злокачеств новообразувани срамн мажор,0
C51,злокачеств новообразувани лабиум мажор,0
C51,злокачеств тумор вулвар,0
C51,isque ori volvae,0
C51,neoplasma malignum gynecologic,0
C51,злокачеств неоплаз клитор,0
C51,гинекологич рак,0
C51,labia enim malignum minora,0
C51,злокачеств labia minora неоплаз,0
C51,злокачеств тумор labia minora,0
C51,злокачеств новообразувани вулв,0
C51,злокачеств тумор labia minora,0
C51,et labium cancer ad iurisprudentiam expectantia,0
C51,рак вулв,0
C51,женск репродуктив рак,0
C51,tumor ex maligno labia majora,0
C52,рак влагалищ,0
C52,рак влагалищ,0
C52,вагинал рак nos,0
C52,neoplasma malignum vaginae,0
C52,cancer per naturale eius debent,0
C53,cervicis uteri cancer,0
C53,plattenepithelkarzinom cervicis inordinatio,0
C53,аденокарцином шийк матк,0
C53,плоскоклетъч карцином маточ шийк,0
C53,плоскоклетъч рак шийк матк,0
C53,cervus plattenepithelkarzinom,0
C53,adenocarcinoma de ceruicem inordinatio,0
C53,ceruicis mullerian adenosarcoma,0
C53,humana malignas mullerian mixta tumorem cervix uteri,0
C53,cervicis uteri adenocarcinoma,0
C53,злокачеств цервикс неоплаз,0
C53,cervix uteri cancer,0
C53,ceruicis neoplasma malignum,0
C54,leiomyosarcoma uteri,0
C54,sanctissimi corporis domini sarcoma uteri,0
C54,сарком тялот матк,0
