Text,pred_class
дефект дефект постурал гръбнач стълб,947
hereditarium keratoakanthom,898
еритрем ост 3,254
фалцем цел морб скд,312
pediculus pube,157
густус хиперидрозис инординацио,891
фисур сцепен ухо ушн висулк вроден,1222
хронич атрофич кандидоз,781
етап 0 рак дебел черв ajcc v6,259
карл орфф халгр синдром,585
стади 0 карцином ендометриум,265
пясъч часовни контракци стома форм вроден,1243
перфораци перфорира нетравматич дуктус холедохус,832
преждевремен отлепван плацен частич виж отлепван плацен,1110
лангерганск клетъч сарком,256
разстройств бисиноз,749
инфекци metagonimus yokogawai,139
гърд птичи вроден рахитич късн последи,389
заместван изкуств механич устройств протез продължени ларинкс,2031
v кзеродерм пигментосум,1278
b клетъч ост лимфоцит левкем,246
злокачеств олигодендроглиом,242
пауциартикулар ювенил артри,919
болк дължа протез устройств импланта транспланта генитал,1564
пътни специал превоз средств използва селск стопанств пострада непът злополу,1660
микрофталмиа микрокорнеа ет склерокорнеа ет статур пузилус ет капилорум абнормалициес ет дентикулус,1283
втери канцер органорум окул акцессориорум,221
granulis corneal dystrophy i typus,571
педикулоз,157
прикованост изисква здравн помощ,2012
детск чревен токси медиира ботулиз,5
ет дурос неквеунт мовер лумбос пулмонис морб системи,941
перикардит болест класифицира другад,653
tricuspides naturali defectui,1227
тритикум 5к синдром литур,303
синдром харпър,1283
дистал монозом 14q,1288
увеличени увелич щитовид жлеза виж гуша,344
болест ниема пик тип с2 npc2,399
наследств спастич параплеги тип 62,502
метаболицае морб,410
тубопласти прове рано стерилизаци,1973
хемораг хеморагич плацен хирургич инструментал грешк уврежда плода новород,1150
непроходимост непроход уретер функционал пиелонефри хронич,1001
hydrastis est tumor incrementum hormone producing,292
веиссенбахер цвеим лер синдром,1283
уточн ост измен кожат причин ултравиолетов радиаци,875
дефицит витами к,383
медус сукцессит фациеи клефт домин хигх дефиницион,1271
натурал еиус дебент малигн тумор инординацио,216
метаболит синдром екстрем затлъстяван висок гликем гладн,411
семеен епизодич синдром болк засяган горн част тялот,972
имплантаци кист ирис,574
артериал ембо тромбоз,688
общ цветн слепот,599
gm2 ганглиозидоз,399
травма плантар медиал нерв,1478
диабет полиневропат,538
neoplasma malignum mesodermal mixta in utero,218
aliquot infantes simul choroidocerebral calcificatio syndrome,551
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира крайни горен множеств крайни,1486
труден трудност ходен,1318
аудиоген припадъ,518
мътнин помътняван леща виж катаракт,577
децидуит ост уврежда плода новород,1148
язв дванадесетопръсти,789
os dysplasia azouz genus,1274
дисплази късо ребр,1273
фациал кум фибул орис синдром дигита аплазиа,1283
corpora cum pat desmin actis myopathy,541
диар диари болест ендемич инфантил приет инфекциоз лятн амеб недизентери,6
синдром kozlowski krajewska,1283
trichocephalus инвази,152
сд1б,1266
контузи интакт кожна повърхност крайни долен,1497
инфекциоз мононуклеоз,107
нарушени господ нонсиндром конгенита 7,1280
нараняван кръвонос съд пръст ръка палец,1449
тумор екс малигно орфф лонгус,235
хипопитуитариз хипотиреоидиз хипоовариз,358
ходгкин скриптор морбус лимфоци предоминиум квалитатис актив,244
brown s quard болест парали синдром,547
upd 11 мат,1283
префацио ед домин хигх дефиницион,733
нарушени наруш гастроинтестинал функционал,793
конгест конгестив хиперем хронич засто бял дроб хипостатич актив ост виж пневмони,721
хомо viii анулум синдром,1288
хипоалбуминем,410
3 methylglutaconic aciduria тип i mgca1,395
неоплаз бенигнум хипофарингеал,267
hydrastis adenoma prolactin conditus,292
generativus elastorrhexis,1278
ix amaurosis leber congenita lca9,585
синузитис ексцессит акут,707
хронич атрофич акродерматит,903
астроцитом пилокоти бенигн,234
херпес херпес зостер отикус,88
хидатидиформ ексудатив мола доброкачеств усложнява бременност роден нерод 0 злокачеств 1,296
изтриван 1p36,1288
антенатал синдром бартър тип 2,361
musculus dystrophy proximum 1b typus,541
каннер скриптор синдром,480
nazgul syndrome agnus,540
фамили арвк сепарата,663
autosomal recessive nonsyndromic 84b generis surditatem,623
imprimis iniuria verbis,476
инфекци инфектира опортюнистич вроден инфекциоз паразит болест уточн,1174
tfr2 свърза хемохроматоз,405
личност разстройств неадекват,461
доброкачеств лигавиц пемфигоид,567
кум кератозис палмоплантарис арритмогени кардиомиопат,1283
стратум кноблох синдром,1220
ангиолипоматоз семейн,274
сърдеч недостатъчност фк,638
акн некротич некроти милиарис,887
цистицеркоз подоб епилепси припадъ,552
артри артрит ост хронич подост дължа пиоген организ,912
анем комбинира систем заболяван,307
leukemoid reaction,327
вирг хепатоцелулар,192
ментис ретардацио кс орд серитур синдроми ву екземплум,472
струма нодоз рецидив гр,341
sma тип iii,503
канис енцефаломиопат аминоацидопат,541
warfarin embryofetopathy,1282
муколипидоз iii,401
ост вирус ринофарингит,706
ост подост некроз черни дроб,824
болест забол артериокардиоренал виж хипертони кардиоренал,640
глософит,783
хермафродит хермафродитиз белез 46 xy обособ гонад,1293
ix перокзизом биогенезис инординацио,1273
retinitis pigmentosa 71,585
мускул дистрофи крайни пояс тип 1f,541
anaerobic infectio mycobacterium tuberculosis,36
дясн аорт арк,1229
полов възпитани,2008
цилиар дискинези първич 2 cild2,1237
уточн въздействи външ причин,1558
аденом хипофиз жлеза,292
харкот денс мари морб генус 4б2,535
мозъч стволов тумор,234
паразитариис морбис инфективис морбус протозоа,137
малар малари треск plasmodium p falciparum виж малар фалципарум,126
hirschsprung morbi hypoplastic dysmorphic dialis et facialis features,1246
фокал дермал хипоплази fdh,1278
0 сцаена ректалис канцер,259
microtia coloboma oculus syndrome imperforation de nasolacrimal duct,1220
кожа горен крайни включител област рамен пояс,208
аутозома рецессив рем доместика ноуерант хиперхолестеролемиа,402
хиперметионинем дефицит gnmt,396
енцефалит пренес кърлеж,71
класическ рефлум болест,535
деформаци лимфн систем вроден,1284
mandibulofacial dysostosis,1271
gaba defectus aminotransferase,396
фиброцисти пектус морбус,1040
популарис конгензис рубр квази неганс амилоидозис гломерулопат,994
tamdiu bifidum,1238
фиброз фиброз субмукоз уст кухин ези,782
regional colitis,806
многоплод бременност,1098
квид кардиомиопат,663
дефектум витаминум к,383
кератектазиа,571
кератит неулцероз дължа акантамебиаз,572
калцифициран втвърдяван пенис,1036
трансмисив вирус деменци,68
перифер невроектодермал неоплаз,234
атрофич атрофи тестис,1038
липосинови препателар,410
bar ludovici syndrome,502
синдром хипертрихоз акромегалоид черт лицет,1283
нараняван повърхност контузи чело,1384
homocystinuria sine methylmalonic aciduria,396
хипомиелинацион солум ет конгенит нобис суффузио,517
canalis c generis completum atrioventriculare sin istrum,1225
ретенци ретенцион мембра усложнява раждан кръвоизлив,1126
конгенит пекцетур патела интер бинас цивитатес,1270
chondromalacia,987
болест letterer siwe включва лимфн възл аксил горни крайни,256
увреждан косат родов травма,1158
перитонит адхезив фибриноз излив гонококов,46
стомаш разстройств кисели жлъчно функционал психоген,452
xviii cataracta autosomal recessive,1217
полиглукоза еним корпус неуропатиа адулт форм апбн,398
притискан нерв коренче плексус болест класифицира другад,530
езофагеал стомаш варикоз,697
етап 0 рак бели дроб ajcc v6 v7,260
herpesvirus hominis encephalitis susceptibilitatem type i,86
кардиак алографт васкулопат,1567
диар диари болест ендемич инфантил приет инфекциоз лятн повръщан епидемич,8
vena tumor tumor,271
branchiogenic surditas syndrome,1283
краниосиностозис,1271
ет себорроисхес мускулус семиспиналис капитис,853
virgo fibrolamellar,192
проблем свърза начин живот поведени водещ самоувреждан,2010
злокачеств тумор жлъчни мехур,193
масталги психоген,452
аутозома рецессив параплегиа ет спастикус ментис инком конфектекве мацие корпорис кало,502
дерматит дължа горещ време мест,878
iii граду астроцитом,234
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира бедр кост бедр епифиз долн,1456
хепатит,99
med dlbcl,248
cahmr syndrome,1283
инфекцио пер бабезиа,136
херпес херпес иридоциклит симплекс зостер,88
хипотерми инцидент дължа анестези,1569
зма3,503
кист колоид мукоз ретенцион обикнов нос спирал кост,729
дисоциатив реакци,451
pharynx neoplasma malignum pars abdominalis,185
инфекциоус колитис ентеритис ет гастрентеритис,808
iecur adenocarcinoma intrahepatic biliarium,192
изохромозом синдром 12п,1293
lard синдром,1283
хидрастис тумор бенигнум,292
кум спондилоперифер дисплазиа схорт улн,1273
атакзиа телангиектазиа синдром,502
афази амнестич глобал номинал семантич синтактич развити рецептив тип wernicke,476
глауком кскскзив мултипле илорум генерибус ктркт34,1217
псориатич артропат,863
accidentalis botulism,5
наследств хондрокалциноз,922
туба еустахиан салпингитис нон спецификатус,611
пинеалобластом,238
микофенола мофет ембриопат,1282
изолира ane,513
боздуган пръст ръка нокт,1354
лонгос мултифока лангеранс целу хистиоцитозис,256
синдром нефрит ост,991
диаб мелитус инзули депенденс xxiv,348
остеохондроз mauclaire,985
ерози кост,978
спин заболяван тестикулар феминизаци,368
пурпур аутоиммун,324
въздействи неблагоприят лекарств медикамент,1569
пурпур капиляр чупливост идиопатич,324
централ мътнин роговиц,570
hyper igd syndrome,407
congenita aphakia,1217
спин заболяван шийночереп,955
синови акн пустулоз палмарис хиперостоз синдром остеомиелит,979
glomerulosclerosis focalis segmental ii,995
карцином корпус утер аденоид цистисхес,218
triticum xq21 index deletionum index domini high definition,1283
сурдитас аутозома рецессив ксксксвии дфнб37,623
ii atrial septal defect,1225
хипомиелинизира левкодистрофи 8 олигодонти хипогонадотроп хипогонадиз,502
гликогеноз тип 4 невромускул форм възраст,398
фригидус судор синдром еффецерунт плацера хипертермиа,548
charcot dens mariae musculare atrophia,535
контакт разстройств блефароконюнктиви,565
аурис инординацио,626
комплекс голоп волфганг,1270
екзостоз орби,563
лакунар синдром,523
хипертрофи хипертрофира хипертрофич хипофиз преден дял фоса жлеза,358
rts1,1278
клетъч хипоплази лейдиг пълн устойчивост lh,1255
сагинентур морбус,399
анома вроден неуточн тип аномал парауретрал кана,1260
продромус типе б цел акутус леукемиа,251
муциноус тубулоз фузоскве лега цел карцином,227
granulomatosae angiitis allergic,937
дефицит 3 бета хидрокс делт 5 стероид оксидоредуктаз,827
анем нормоцит инфекциоз причин кръвозагуб хронич,306
синдром криглер наджар,404
откъсван травматич глава вътречереп,1392
kbg hominis kbgs,1283
периплеумоницис неганс екс али грам бактериа,718
неоплаз натур панкреати канцер неурендокрин,270
et surditas autosomal recessive xxix genus,623
мукополисакхаридозис типе ii,400
злокачеств тумор нарушени влагалищ,216
аблефар аблефарон,1215
колит ост катарал хеморагич предполага инфекциоз произход диетич,808
частич дублиран хромозом xq,1293
амилоидоз ix,911
главност автозом доминант 16 dfn,623
разстройств съня дължа кокаин,426
sanguis dyscrasia,330
форм алопеци ареат,881
отклон норм химич състав кръвт,1365
пемфигус фолиацеус,847
уретроцел жени цистоцел,1054
симпле гоитер,344
кист колоид мукоз ретенцион обикнов граафов фоликул хеморагич,1056
autosomal recessive axonal charcot dens mariae morbum cum acrodystrophy,535
диазоксидоустойчив дифуз хиперинсулиниз,354
вторич сифилис кожн слуз мембра нарушени nos,42
хрущял болест,987
morbi fusobacterium,59
morbi iecoris et echinococcus granulosus,140
синдром хидроцефа ендокардал фиброеластоз катаракт,1283
злокачеств неоплаз долн уст,170
collum vesicae cancer de vesica,230
инсулином 0 миокард миокард ревматич треск състоян,636
акромосомелич дисплази хънтер томпсон тип amdh,1274
кост кист,978
freire et maia genitum pinheiro opitz syndrome,1283
акутус кор пулмонал,648
ост левкем неуточн клетъч тип,255
разстройств шизоафектив депресив тип,437
одонтоген кератоцистом,273
главност автомозал доминант 49,623
scar9,502
taenia инфекци инвази solium чревн форм,141
еритем erythema еритематоз nodosum туберкулоз,13
спазъм спастич спастицитет кимван,489
струма нодоз базедовифик гр 1б терапевтич ремиси,345
мултицентрич ретикулохистиоцитоз,331
пулмонис пнеумоцистозис инординацио,135
перцептив загуб слуха,623
autosomal dominant spasticus paraplegia type iii,502
пурпур хипергамаглобулинемич доброкачеств waldenstrцm,339
хума малигнас тумор ренибус,227
аутозома рецессив спастикус параплегиа lx генус,502
бало морбус ест скриптор,513
микроаденом гл,292
вроден аномали лицет шият,1223
пес дерматофитоз,111
цицер велут дефектус синдром об комбина квевис аугментум фактор,410
ксп гроуп ф,1278
вроден анома черв неуточн,1246
ендокрин синдром,368
фабрициус интелигенц технологиес домин хигх дефиницион,368
nasi dermoid cysta,1223
autosomal recessive naturali xi ichthyosis,1276
cancer of nervus vestibulocochlearis,235
неоплаз малигнум синус сфеноидалис,198
склеродерм синдром,941
пинопсид ромберг синдром,526
congenita leber amaurosis iii,585
злокачеств женск репродуктив неоплаз,215
лимфангиом суперфициалис,275
норри кринипелис пернициоз,585
ирвх,1226
клн10 морб конгенит субтип,399
неутропениа нониммун продуктус идиопати адулторум,325
spermatocele inordinatio,1031
епидермоли bullosa dystrophica pretibial,1277
malignum dorsum linguae n inordinatio,172
mucopolysaccharidosis mps i,400
западнонилск треск енцефалит,79
prolactinoma familiaris,292
моноплеги емболич насто епизод,677
vi г дефектус,324
ectodermal dysplasia statura syndrome,1278
cervicis uteri papillari carcinoma,217
къси пръст,1267
блок трифасцикулар,666
фипа,292
ментис ретардацио x кониунктум синдроми марти генус пробст,1283
грацил кост дисплази,1274
i гликоген репон морбус,398
anguilluliasis,151
isque epithelial benignum glandularum salivariarum,268
интер бинас цивитатес аннуларис лимба дермоидс ад корнеа ет конйунктив екстензио,288
излишъ излиш извънмер витами d диет,392
elastosis serpiginosa perforans eps,900
паркер синдром страттон,1283
тумор екс малигно клиторис,215
naglu vitium,400
авар въздуш превоз средств мотор двигат причин травма лице намира,1672
quod haereditarium cerebri haemorrhagia est amyloidosis iowa genus,682
це рдеб,1277
vesalius posterior faciei syndrome,1283
синдром патерсън,368
nervosi febricitantem,1
автозом рецесив глухот 3 невросензор несиндром рецесив глухот 3,623
ketoacidaemia,395
asd5,1225
полимиалги ревмати дуп разстройств,942
мрд23,1283
флуороз скеле,978
салпингооофори гноен руптур септич супуратив ектопич гроздовид бременност,1081
ганглионевром 0,293
нараняван кръвонос съд югулар вена външ,1399
наследств спастич параплеги тип 8,502
renum defectum,1009
диабет нефропат,351
агенезис тестиум,1254
in utero fetus choriocarcinoma,222
вулви ост алергич афтоз атрофич гангреноз хипертрофич интертригинал сенил сифилитич ранен късен,1052
обрив полиморфен слънчев светли,875
инфекци инфектира опортюнистич cunninghamella виж мукормикоз,122
остеомалаци възраст дължа недоимъч хранен,976
руминацио каудалис инеквалитас,1283
метилмалонов ацидур реагира витами тип cblb,395
demissa palpebrae,560
lymphoplasmacytic lymphoma productio sine igm,246
синдром деформаци рамен гърд вроден сърдеч болест,1283
злокачеств новообразувани надбъбреч жлеза,237
аутоиммун херпесвирус хоминис типе iii,304
наличи вътресъдов импланта функционал протез коронар артери,2030
меланом злокачеств 3 in situ 2 клепач долен горен,261
минералокортикоид резистент хиперкалем,641
недоимъ пиридокси,380
podagra,921
hl дефицит,395
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира,1498
коно спондилар дисплази,1273
дефектус слк6а8,396
последи счупван гръден кош гръден отдел гръбнач стълб,1571
сгбс,1283
папулосквамоз уврежда,867
артериал хиперот ст,641
локалицед морф инординацио,907
appendicis,797
абсцес емболич инфекциоз метастатич множеств пиоген септич перикоронар,1299
бета аланинемиа хипер,403
midd,351
субакутис спонгиформ енцефалопат герстманн страусслер генус,68
болест кавасак,937
lichen planus pigmentosus,866
смъртонос остеохондродисплази blomstrand,1274
отомандибулар синдром,1271
вроден атрези стеноз аорт,1229
херпесвирус хоминис морб аутозома рецессив,304
мола хидатидоз гроздовид бременност,1074
цисти фиброзис,406
нарушени одонтоклази,771
вроден аномали жлъчн пътищ,1247
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз фалопиев тръба ост хронич,13
кбас3,827
лове окулоцереброрен хоминис окрл,396
струма нодоз гр 1б хашим хипотиреоид фаза,341
булоз лихен планус,866
marchiafava bignami syndrome inveterata,517
серрат полипозис,269
dysmorphism anomalias plures fabrica,1283
хума малигнас втери корпус микст тумор мулериан,218
хипоплази хипопластич генитали полов орга женск вроден външ,1251
лиенис морб,328
corpus callosum agenesis ex serie in facialis cum argumentis et robin,1283
флеби тромбофлеби повърхност съдов долн крайни,692
криглер наййар синдром,404
тризом 7 мозаициз,1287
комбинед церуицис дистониа,509
гликогенозис генус 9е,398
a gravibus epithelial dysplasia trachea,260
tabelle syndrome,938
неоплаз малигнум улкус крурис,208
овари хумилис потенциал малигн тумор,220
neonati gynaecomastia,1199
гери карнес ускве ад денталис,771
миозит дължа токсоплазмоз придоби,960
дефицит карбамоил фосфа синтетаз,396
хидроколпос вроден,1071
кддг,401
domesticam inopiam princeps densitate lipoprotein,402
тритикум естивум цицер аргентум,1283
енцефаломиелит диссемин,515
полидистрофи псевд hurler,401
фациокутанеоскелета домин хигх дефиницион,1283
гликосилфосфатидилинозитол вициум,410
розацея неуточн,888
im,334
хередитариум интрахепати холестазис,832
ангиозарком инординацио ин иекур,192
angiokeratoma corporis v hypogonadotropic cum aut sine anosmia hh5,358
невросифилис симптом,44
imago domini high definition,1283
амилоидоз,407
нередов сън ритъм събуждан,524
fulminante defectum hepatis,823
невродегенераци мозъч натрупван желязо тип 2в,508
робинов алвеоларис ii аутозома доминант дрс2,1283
недостатъчност недостатъч бъбреч ост медулар некроз,1007
brainitis,72
вирус инфекцио монкеипокс,90
inter binas civitates ratae partis commensus fieri thalamic gliosis,551
choanal atresia et lymphedema,1278
тоураин солент голе синдром,982
първич цилиар дискинези 30,1237
постпартум пондус лукрум нимиа хидропикус,1147
charcot dens mariae neuropathia typus 2f,535
кистоз бъбреч болест,1257
скар9,502
неонатал експозици йод,1191
полидактил,1265
хекзозаминидаз дефекту форм иувеналибус,399
генерализира дефицит gale,398
тахикард психоген,452
лептоменингеал ангиоматозис,1281
проблем свърза социал адаптаци неуточн,2002
синдром боб,1231
очен пемфигус,849
quod haereditarium lymphedema distichiasis syndrome subtype,1278
десенсибилизаци алерген,1993
аденит лимфн жлеза възе изключени мезентериал,700
ладд синдром,1283
седалищ седалищ неправил предлежани продължени раждан уврежда плода новород,1149
али амилоидоз,407
крмо,979
стомаш чревен стромал тумор гист,196
нтл1 аттенуат релатед рем доместика ноуерант аденоматоус полипозис,269
xx patria del q13 2q13 3,1288
аметропи,598
crst domini high definition,941
неоплаз бенигнум аппендиц аффертур,269
наследств арефлексич дистази тип roussy lc vy,535
cornea endothelial dystrophia ii autosomal recessive,571
микроцефалич цифров аномали синдром интелектуал увреждан,1283
болк зъб,777
преход неонатал множеств дефицит ацил коа дехидрогеназ,395
iii муколипидозис,401
лимфом злокачеств нехочкинов 3 малкоклетъч дифуз 3 лимфоцит дифуз 3,246
n lymphangitis,701
полиневри полиневрит ендемич,538
амебиазис,6
cmt2a2,535
вирус инфекциоз заболяван,81
claustrum glaucoma angulum acutum,587
личност разстройств промя трайн дължа излаган животозастрашава ситуаци жерт терориз,463
cbs defectus,396
cum aliquot infantes simul exitiale encephalopathy olivopontocerebellar hypoplasia,1211
диа фрагматикус аликвос дефектус кадавер укзорис кум дефектибус крани ет оссификацио аликвос дефектус,1283
bartter заболяван тип 2,361
андерзен кардиодисритми парализис циркумскриптус,542
хбн i степен,1008
меланом злокачеств 3 класификаци локализаци продължени ирис,232
дисоциатив фуга,451
scleredema diabeticorums,941
диенцефали дисплазиа кониунктас нуклеус,1211
рекуррентес майор екзанимационес инцидамус ин тото ремиттунтур инординацио,442
viii амилоидозис,407
атипич хемолитич уремич синдром анома h фактор,313
тумор екс гландула питуитариам,238
ет пер мутационес спондилар нази триационс метафисес спонастрим дисплазиа,1273
повръщан време усложнява бременност ранн края 22 гестацион седмиц лека степен,1090
олбрайт наследств остеодистрофи множеств хормонал резистентност,355
патент дуктус botalli,1229
rara constitutionalis aplastic anemia,316
0 сцаена гула карцином,258
миофибрилар миопат 6,541
shlts,1283
епидидими ост невенерич рецидивира резидуал хипомани,440
хемораг хеморагич рети ретинал съдов,585
инфекци opisthorchis felineus viverrini,139
разстройств функци бъбреч тубу увре,1014
аденом кондитус пролакти,292
параплеги долн,546
раждан едноплод родоразрешаван усложн смърт внезап неуточн причин,1143
septum interventriculare aneurisma praecipui,1225
въздействи неблагоприят уточн,1559
мса1,548
болест забол бели кръвн клетк,327
кум макроцефа спасти параплегиа ет проприетатес краниофациал аспектус,1283
дистал синдром микроделеци 17p13 3,1288
