code,disease,primary
A77,rickettsia sibirica петн треск,0
A77,петнис треск предизвика rickettsia conorii,0
A77,екзантематич тиф сао паул,0
A77,кенийск треск,0
A77,северноазиатск треск кърлеж nos разстройств,0
A77,fiebre manchada,0
A77,манджурск тиф,0
A77,бразилск забел,0
A77,болест конор брух,0
A78,q треск,0
A79,febres medicum intueri vallo,0
A79,треск окоп,0
A79,треск кост шият,0
A80,ост непаралитич полиомиелит,0
A80,ост паралитич полиомиелит предизвика внесен див вирус,0
A81,morbus dawson,0
A81,amyloid angiopathy cerebri prnp related,0
A81,подост склерозира паненцефалит,0
A81,maria morbo creutzfeldt,0
A81,acutis inclusione corporis encephalitis,0
A81,болест якоб кройцфелт,0
A81,прогресив мултифокал левкоенцефалопат,0
A81,gerstmann straussler scheinker syndrome,0
A81,prion dementia,0
A81,трансмисив спонгиформн енцефалопат,0
A81,dawson encephalitis,0
A81,болест кройцфелт яков,0
A81,церебрал амилоид ангиопат свърза prnp,0
A82,hydrophoas graeci,0
A83,калифорнийск енцефалит,0
A83,je,0
A83,източ енцефалит конет,0
A83,японск б енцефалит,0
A83,iaponica encephalitis,0
A84,централноевропейск кърлежов енцефалит,0
A84,тайг енцефалит,0
A84,western europae ricinum cursum derigerent encephalitis,0
A85,de morbo economo,0
A85,brainitis,0
A85,енцефалит летарги разстройств неяс,0
A87,lymphocytic meningoencephalitis inordinatio,0
A87,lymphocytic meningitis inordinatio,0
A88,епидемич вертиг,0
A90,dengue,0
A90,breakbone febricitantem,0
A91,тежк денг,0
A92,rvf,0
A92,западнонилск треск енцефалит,0
A92,west flumen febricitantem,0
A92,wnnd,0
A92,треск o nyong nyong,0
A93,american montem febricitantem,0
A93,енцефалит колорад кърлеж,0
A93,тик треск американск плани,0
A94,virales infectio non specificatus inordinatio,0
A94,virales infectio nos inordinatio,0
A95,john bronze torque,0
A95,градск жълт треск,0
A96,аренавирус хеморагич треск,0
A96,замбийск хеморагич треск,0
A96,аржентинск хеморагич треск,0
A96,ласа треск,0
A98,puumala virum nephropathy,0
A98,crimean hemorrhagic febricitantem,0
A98,chf congo virus,0
A98,popularis congensis hemorrhagic febricitantem,0
A98,hemorrhagic nephrosonephritis,0
A98,конг кримск хеморагич треск,0
A98,уточн вирус хеморагич треск,0
B00,екзе херпетикум разстройств,0
B00,екзе херпетикум,0
B00,дерматит вирус херпес симплекс,0
B00,herpesvirus hominis deformis palpebram oculi dermatitis,0
B00,herpesvirus hominis,0
B00,херпес вирус везикулар дерматит,0
B01,варицел менингит g02,0
B01,varicella,0
B02,herpes zoster auricularis разстройств,0
B02,херпес зона,0
B02,постхепетич тригеминал невралги разстройств,0
B02,херпес зостер зостер,0
B02,herpes zoster,0
B03,вариол вера,0
B04,маймунск,0
B05,инфекци рубеол,0
B05,брусниц усложн енцефалит g05,0
B06,артри вирус рубеол,0
B06,рубеол неврологич усложн,0
B08,краст уст,0
B08,exanthema subitum,0
B08,erythema infectiosum,0
B08,yaba,0
B08,болест ръцет кракат уст,0
B08,pseudocowpox,0
B08,exanthema subitum,0
B08,еритем инфекци,0
B17,ост делт супер инфекци хепатит носителств,0
B17,hepatitis d,0
B18,хронич вирус хепатит,0
B19,hepatitis c,0
B20,болест предизвика hiv прояв бактериал инфекци,0
B20,човешк имунодефицит вирус инфекциоз заболяван,0
B20,acquisita virus,0
B21,болест предизвика hiv прояв злокачеств новообразува,0
B25,цитомегалвирус болест неуточн,0
B26,паротит панкреатит k87,0
B27,гамахерпесвирус мононуклеоз разстройств,0
B27,monocytic angina,0
B27,caebv infectio,0
B27,virus virus contagio morbo,0
B27,цитомегалвирус мононуклеоз,0
B30,кератоконюнктиви предизвика аденовирус h19,0
B30,вирус конюнктиви неуточн,0
B33,уточн вирус болест,0
B33,ross river болест,0
B34,unaids,0
B34,virales infectio non specificatus inordinatio,0
B34,вирус инфекци,0
B35,микоз нокт,0
B35,mycosis,0
B35,инфекци гъбич,0
B35,tinea favosa inordinatio,0
B35,пес дерматофитоз,0
B35,infectiones fungi,0
B35,corporis dermatophytosis,0
B35,morbi fungal,0
B35,дерматофитоз ръкат,0
B36,tinea blanca,0
B36,alba piedra,0
B36,tinea blanca,0
B36,mutabilis infectio furfur,0
B36,черн микоз,0
B37,aspergillus oesophagitis,0
B37,кандидал вулвовагинит nos разстройств,0
B37,белодроб кандидоз,0
B37,candidiasis cutis et ungues ex nos inordinatio,0
B37,кандидоз хранопровод,0
B37,вагинал мая инфекци,0
B37,turdus lumbricum petit vaginae,0
B37,candida esophagitis,0
B37,candidal vulvovaginitis n vel ceruicem,0
B37,кандидос,0
B38,ост белодроб кокцидиоидомикоз,0
B38,дисеминира кокцидиоидомикоз,0
B39,хронич белодроб инфекци предизвика histoplasma capsulatum,0
B39,хистоплазмоз,0
B39,classical histoplasmosis,0
B40,blastomycotic infectio,0
B40,blastomycosis chicago morbo vel gilchrists morbo vel north american,0
B40,неуточн бластомикоз разстройств,0
B41,south american blastomycosis,0
B41,муко лимфангит паракокцидиоидомикоз,0
B41,paracoccidioidal granuloma intracraniale,0
B42,видов споротрихоз,0
B43,болест мъхест крака разстройств,0
B43,chromoblastomycosis,0
B44,видов белодроб аспергилоз,0
B44,алергич бронхопулмонар аспергилоз семейн,0
B44,aspergillosis allergic bronchopulmonales,0
B45,cryptococcal infectio,0
B45,criptococosis,0
B46,зигомикоз,0
B48,rhinosporidium infectio per seeberi,0
B48,geotrichosis,0
B48,lobomycosis,0
B48,allescheriasis,0
B48,риноспоридиоз,0
B49,mycoses,0
B49,infectiones fungi,0
B50,саркомастигофор инфекциоз заболяван,0
B50,mephitis cerebri,0
B50,инфекциоз заболяван мастигофор,0
B50,falciparum малар,0
B50,falciparum малар злокачеств терциан,0
B51,plasmodium falciparum malaria tertianae est benigna,0
B52,plasmodium malariae mephitis,0
B53,plasmodium falciparum malaria,0
B54,малар,0
B55,лепроид лайшманиоз,0
B55,дермал инфекциоз болест кала азар лайшманиоз,0
B55,мукоз лейшманиоз американск,0
B55,mukokutane leishmaniasis american,0
B55,dextrum leishmaniasis,0
B55,кожна лайшманиоз,0
B56,african dormienti languorem,0
B57,american trypanosomiasis,0
B57,chagas morbum,0
B58,белодроб токсоплазмоз j17,0
B59,pneumocystosis,0
B59,pneumocystis carinii pneumonia,0
B60,инфекци microsporea,0
B60,babesiasis,0
B60,акантем кератит,0
B60,infectio per microspora inordinatio,0
B60,febrem curant lienosos,0
B60,акантамебиаз,0
B64,morbi sarcomastigophora,0
B65,сърбеж плувци,0
B65,треск катаям,0
B65,lake itch,0
B65,церкариал дерматит,0
B66,orientales iecoris dens morbo,0
B66,debitum ad infectio cattus iecoris dens,0
B66,debitum ad infectio diphyllobothrium felineus viverrini,0
B66,heterophyes infectio heterophyes,0
B66,infectio per paragonimus,0
B66,infectio per diphyllobothrium,0
B67,morbi iecoris et echinococcus granulosus inordinatio,0
B67,thyroideum echinococcus granulosus,0
B67,echinococcosis chronicus non specificatus ex iecoris inordinatio,0
B67,unilocularis morbo hydatid,0
B67,hydatidosis,0
B68,taenia morbi saginata,0
B69,infection carnes porcinas,0
B69,невроцистицеркоз,0
B70,sparganosis,0
B71,хименолепидоз,0
B71,hymenolepiasis,0
B72,dracunculiasis,0
B73,onchocerca infectio per volvulus inordinatio,0
B74,лоаоз,0
B74,wuchereria bancrofti filariasis,0
B74,lymphatica filariasis inordinatio,0
B74,bancroftian elephantiasin propensum inordinatio,0
B75,triquina,0
B75,trichinella sp infectio,0
B76,morbus thelaziasis,0
B76,болест анкилостом,0
B77,ascariasis roundworm,0
B78,чревн стронгилоидоз,0
B78,anguilluliasis,0
B79,trichuriasis,0
B79,trichuriasis,0
B80,enterobiasis,0
B80,enterobius infectio vermicularis,0
B81,чревн капилариоз,0
B81,uterus infectio per phocascaris,0
B81,vermis eorum morbus allec,0
B83,гнатостомиоз,0
B83,infection brevis,0
B83,gnathostomiasis,0
B85,заразяван въшк тялот,0
B85,срамн въшк,0
B85,въшливост,0
B85,pediculus pubicum,0
B85,pediculus corporis въшк тяло,0
B85,pediculosis capitis,0
B85,pediculus,0
B85,pediculosis,0
B85,infectio et morbi pedicularis phthirus,0
B85,заразяван педикулус капи,0
B85,pediculus humanus infectio,0
B85,инфекци лъжи,0
B86,саркоптич сърбеж,0
B87,кожна миаз,0
B87,миаз локализаци,0
B88,acariasis,0
B88,hirudiniasis,0
B90,късн последи туберкулоз дихател орга неуточн туберкулоз,0
B94,късн последи неуточн инфекциоз паразит болест,0
B95,стрептокок група причин болест класифицира другад,0
B96,klebsiella pneumoniaе k pneumoniaе причин болест класифицира другад,0
B97,ентеровирус причин болест класифицира другад,0
C00,malignum labii inferioris,0
C00,malignum labii inferioris tunicae mucosae inordinatio,0
C00,labrum cancer,0
C00,злокачеств тумор уст,0
C00,злокачеств новообразувани долн уст лигавиц разстройств,0
C00,комисур уст,0
C00,злокачеств новообразувани долн уст букал аспект,0
C00,външ повърхност долн уст,0
C00,злокачеств новообразувани уст границ вермилион nos разстройств,0
C00,malignum labrum chronicus non specificatus,0
C00,neoplasma malignum labii superioris,0
C01,malignum parte mobilis lingua,0
C01,злокачеств новообразувани гръбни ези,0
C01,cancer of tongue,0
C01,malignum ossis parte dimidia et sextante lingua non specificata,0
C01,злокачеств новообразувани мест ези,0
C01,злокачеств новообразувани ези,0
C01,malignum dorsi linguae,0
C01,злокачеств новообразувани фиксира част ези nos нарушени,0
C01,злокачеств новообразувани предн трети ези част неуточн,0
C01,tuberculum anterior aspersos maculis duabus ex tribus partibus lingua inordinatio,0
C02,злокачеств новообразувани ези nos нарушени,0
C02,lingua carcinoma,0
C02,злокачеств новообразувани езиков сливиц,0
C02,странич ръбов ези,0
C02,posterior lingua maligna tumore,0
C02,злокачеств тумор задни ези,0
C02,рак ези,0
C02,ези неуточн част,0
C02,lingua malignum,0
C02,злокачеств новообразувани вентрал езиков повърхност nos нарушени,0
C02,злокачеств новообразувани гръбни ези nos,0
C03,рак гингив,0
C03,tumor ex maligno gingivae,0
C03,inferiore maligna tumore gingivae,0
C03,рак горн дъвк,0
C03,злокачеств новообразувани гингив горн челюст,0
C03,гингив рак долн челюст,0
C03,злокачеств тумор венц разстройств,0
C03,злокачеств тумор венц,0
C04,cavitatis cancer,0
C04,странич част пода уст кухин,0
C05,palatum durum maligna tumore,0
C05,palatum durum maligna tumore,0
C05,злокачеств новообразувани палатин увул,0
C05,humana malignas tumor palatum durum,0
C05,malignum palatum durum,0
C05,злокачеств тумор увул разстройств,0
C05,tamdiu cancer,0
C06,malignum vestibulum oris nos inordinatio,0
C06,злокачеств тумор вестибу уст разстройств,0
C06,cancer a buccal tunicae mucosae,0
C06,злокачеств новообразувани вестибу уст nos нарушени,0
C06,предвери уст кухин,0
C07,злокачеств неоплаз паротид,0
C07,злокачеств тумор паротид жлеза разстройств,0
C07,злокачеств неоплаз паротид жлеза,0
C07,glandulae parotidas eaque cancer,0
C08,malignum glandulae salivaris maior,0
C08,злокачеств тумор главн слюнч жлеза,0
C08,злокачеств тумор подязич жлеза разстройств,0
C08,malignum glandulae submandibularis tumorem,0
C08,lupus carcinoma glandula,0
C08,подезич жлеза сублингвал,0
C09,злокачеств тумор сливич ямк разстройств,0
C09,злокачеств неоплаз сливиц,0
C09,рак сливи,0
C09,злокачеств новообразувани сливи лицев,0
C09,malignum tonsillar titulos per posterius,0
C09,злокачеств тумор сливи,0
C10,neoplasma malignum oropharynx,0
C10,злокачеств неоплаз орофаринкс,0
C10,предн повърхност епиглотис,0
C10,епиглотич рак валекул,0
C10,злокачеств неоплаз епиглотис,0
C10,злокачеств тумор мезофаринкс разстройств,0
C10,carcinoma oropharyngeal,0
C10,злокачеств неоплаз епиглотис,0
C10,рак епиглотич валекул,0
C10,орофарингеал карцином,0
C11,злокачеств неоплаз назофарингеал стена,0
C11,злокачеств новообразувани носоглътк nos разстройств,0
C11,malignus tumore paries posterior nasopharynx,0
C11,рак носоглътк,0
C11,nasopharyngeal lupus carcinoma susceptibilitatem type ii,0
C11,supra murum nasopharynx malignum,0
C11,злокачеств тумор назофаринкс разстройств,0
C12,humana malignas pyriforme tumor fossa,0
C12,злокачеств пириформ тумор фоса,0
C12,злокачеств тумор пириформн ямк,0
C13,tumor ex maligno area postcricoid,0
C13,ариепиглотис гънк обър хипофаринкс,0
C13,злокачеств неоплаз хипофаринкс,0
C13,malignum cavitatis et male definitis in labrum,0
C13,hypural cancer pharyngis malignant,0
C13,plica maligna tumore ora hypopharyngeal aspect inordinatio,0
C13,malignum hypopharyngeal aspect de ovili pecus plica,0
C13,de ovili pecus cancer plica,0
C14,ракът пръст уолдейър,0
C14,malignum circulum tonsillar,0
C15,аденокарцином хранопровод,0
C15,tertiam oesophagi malignum,0
C15,злокачеств тумор средн трета хранопровод,0
C15,езофагеал аденокарцином nos,0
C15,злокачеств новообразувани средн трета хранопровод,0
C15,рак хранопровод,0
C15,лези излиза грани посоч локализаци хранопровод,0
C16,голям кривин стома неуточн част,0
C16,fundus vesicae ca ventris,0
C16,pylorus ca ventris,0
C16,злокачеств новообразувани антрум стома nos,0
C16,рак стомаш фундус,0
C16,pylorus ca ventrem inordinatio,0
C16,malignum ventris,0
C16,de cancer pyloron,0
C16,фундус рак стома,0
C16,tumor a stomachum,0
C16,fundus vesicae cancer de ventre,0
C16,ca тяло стома,0
C16,злокачеств новообразувани пилор стома nos разстройств,0
C16,malignum ventriculi corpus,0
C16,linitis muscle morphologic deprauationem,0
C17,ieiunum intestinum maligna tumore,0
C17,злокачеств тумор малк черв,0
C17,иеюнум,0
C17,злокачеств новообразувани йеюнум,0
C17,карцином дванадесетопръстни,0
C17,злокачеств тумор малк черв,0
C17,cancer duodeni,0
C17,карцином дванадесетопръстни,0
C17,рак йюнум,0
C17,рак йеюна,0
C18,злокачеств възходя неоплаз дебел черв,0
C18,слезк флекси рак дебел черв,0
C18,злокачеств неоплаз дебел черв,0
C18,colonia plattenepithelkarzinom,0
C18,злокачеств новообразувани вермиформ апендикс,0
C18,злокачеств тумор дебел черв,0
C18,cancer appendicis vermiformis,0
C18,malignum de colonia,0
C18,lupus carcinoma epidermoid de colonia,0
C18,колон сигмоидеум,0
C18,ascending colon maligna tumore,0
C18,tumor ex maligno caecum,0
C18,колон трансверзум,0
C18,плоскоклетъч карцином дебел черв,0
C18,colonia plattenepithelkarzinom,0
C18,злокачеств новообразувани слезк гъвкавост дебел черв,0
C18,епидермоид карцином дебел черв,0
C18,ca сигмоид дебел черв,0
C18,рак апендикс,0
C18,neoplasma malignum colonia transversus,0
C18,sigmoid colonia maligna tumore inordinatio,0
C18,ca възходя дебел черв,0
C19,rectosigmoid maligna tumore coniunctas inordinatio,0
C19,malignum in rectosigmoid adiunctae,0
C20,плосъ карцином ректум,0
C20,cancer of rectum,0
C20,ректал плоскоклетъч рак,0
C20,плоскоклетъч карцином ректум,0
C20,плоскоклетъч карцином ректум,0
C21,злокачеств неоплаз анус,0
C21,аденокарцином възниква анал лигавиц,0
C21,злокачеств анал тумор,0
C21,лези излиза грани посоч локализаци ректум анус анал кана,0
C22,злокачеств новообразувани черни дроб посоч първич вторич,0
C22,fibrolamellar hepatocellular carcinoma,0
C22,първич хепатоцелулар карцином възраст,0
C22,hepatocellular carcinoma fibrolamellar morphologic deprauationem,0
C22,хемангиосарком черни дроб,0
C22,malignum iecoris primaria,0
C22,duct cancer,0
C22,чернодроб ангиосарком,0
C22,fhcc,0
C22,уточн карцином черни дроб,0
C22,ангиосарком черни дроб,0
C22,хепатоцелулар карцином,0
C22,детск хепатоцелулар карцином,0
C22,възраст първич карцином чернодроб клетк,0
C22,фиброламелар хепатоцелулар карцином,0
C22,нерезецируем първич чернодроб злокачеств неоплаз,0
C22,hepatis hemangiosarcoma,0
C22,prima adulta hepatis carcinoma,0
C22,интрахепатал карцином жлъчни кана,0
C23,isque malignum vesicae felleae,0
C23,жлъчен мехур ca,0
C23,злокачеств тумор жлъчни мехур,0
C24,tumor ex maligno ampulla vater,0
C24,екстрахепатал рак жлъчн пътищ,0
C24,malignum ampulla hepatopancreatic,0
C24,злокачеств неоплаз извънпеченоч жлъчен кана,0
C24,ampulla cancer hepatopancreatic,0
C24,ampulla enim malignum vater,0
C24,ампул vater,0
C24,извънпеченоч жлъчн пътищ,0
C25,islet cellam neoplasma malignum,0
C25,неоплаз панкреас,0
C25,остров клетъч карцином,0
C25,сероз аденокарцином панкреас,0
C25,ca cauda pancreatis,0
C25,лези излиза грани посоч локализаци панкреас,0
C25,carcinoma pancreaticum endocrinarum,0
C25,панкреатич невроендокрин неоплаз,0
C25,duct of wirsung malignum,0
C25,интрадуктал папилар колоид карцином панкреас,0
C25,панкреатич невроендокрин карцином,0
C25,злокачеств новообразувани глават панкреас,0
C25,ендокрин карцином панкреас,0
C25,malignum glandularum endocrinarum tumorem pancreate,0
C25,тумор ендокрин панкреас,0
C26,gastrointestinal cйlula tumore,0
C26,gant,0
C26,рак дала,0
C26,gastrointestinal cйlula tumor summa,0
C26,neoplasma naturae gastrointestinal cйlula,0
C26,стомаш чревен рак,0
C26,lienis malignum,0
C30,malignum cavitatis nasi,0
C30,злокачеств неоплаз носн кухин,0
C31,злокачеств тумор етмоид синус,0
C31,sinus maxillaris cancri,0
C31,рак етмоид синус,0
C31,етмоидал синус,0
C31,sinus frontalis maligna tumore,0
C31,злокачеств тумор сфеноид синус разстройств,0
C31,сфеноид рак синус,0
C31,sinus frontalis cancer,0
C31,cancer sinussphenoidalis,0
C31,злокачеств тумор етмоидал синус,0
C31,злокачеств неоплаз фронтал синус,0
C32,tumor ex maligno iecur,0
C32,laryngis cancer,0
C32,злокачеств неоплаз супраглотис,0
C32,злокачеств тумор ларингеал хрущял разстройств,0
C32,rima glottidis maligna tumore,0
C32,злокачеств неоплаз супраглотис,0
C32,hisce compactus larynx california supraglottis,0
C32,adnexa neoplasma malignum rima glottidis,0
C32,neoplasma malignum supraglottis,0
C32,humana malignas tumor laryngea,0
C32,rima glottidis maligna tumore inordinatio,0
C32,злокачеств ларингеал неоплаз,0
C32,supraglottic parte laryngis cancer,0
C32,neoplasma malignum glottis,0
C33,asperam arteriam tum cancer,0
C33,злокачеств тумор трахеят,0
C33,злокачеств тумор трахеят,0
C34,карцином бели дроб,0
C34,pneumoblastoma,0
C34,недребноклетъч рак бели дроб,0
C34,горен лоб бронх бял дроб,0
C34,tracheae cancer pelagus,0
C34,злокачеств тумор бели дроб,0
C34,рак бели дроб,0
C34,nsclc,0
C34,ca principalis tracheae,0
C34,злокачеств неоплаз главни бронх,0
C34,белодроб бластом,0
C37,thymus vulgaris cancer,0
C37,tumor ex maligno thymus,0
C37,dendritic cellula thymoma,0
C37,thymoma mixta genus,0
C37,type mixta thymoma,0
C37,thymi epithelial tumore,0
C37,злокачеств тумор тимус,0
C37,тимом смесен тип,0
C37,епител тумор тимус,0
C38,сърдеч тумор,0
C38,pleurae tumore,0
C38,рак медиастинум,0
C38,преден медиастинум,0
C38,cancer et pleuratus,0
C38,злокачеств новообразувани сърц,0
C38,neoplasma malignum pericardium edere,0
C38,cordis tumore,0
C38,cancer of pleuratus,0
C38,рак перикард,0
C38,тумор медиастинум,0
C40,cruris ossa brevium malignum,0
C40,лопатк скапул дълги кост горен крайни,0
C41,долн челюст мандибу,0
C41,амелобластом,0
C41,cancer mandibulae,0
C43,cutis malignorum melanoma,0
C43,corpus malignorum melanoma,0
C43,злокачеств тумор кожат,0
C43,neoplasma malignum cutis,0
C43,membrum inferius malignorum melanoma,0
C43,злокачеств зона неоплаз кожат,0
C43,злокачеств меланом горен крайни включител област рамен пояс,0
C44,многокреп само лечени сквамен епителиом възможност,0
C44,самолечени плоскоклетъч епителиом тип 1,0
C44,трабекулар аденокарцином,0
C44,кожа горен крайни включител област рамен пояс,0
C44,glandulae sudor neoplasmata naturae malignant,0
C44,множеств кератоакантом тип фъргюсън смит,0
C44,доброкачеств неоплаз фоликул косат,0
C44,plattenepithelkarzinom ani margine,0
C44,злокачеств новообразувани потн жлези,0
C44,злокачеств неоплаз потн жлеза,0
C44,мкц,0
C44,базал клетъч карцином анал ръб,0
C44,tacitus smith tumore,0
C44,трабекулар карцином,0
C44,клетъч карцином меркел,0
C44,basalis cellula a carcinomate cutis colitis,0
C45,мезотелиом перитонеум,0
C45,pleuratus ex maligno mesothelioma,0
C45,mesothelioma legis pleurae malignant,0
C45,peritonaei mesothelioma,0
C45,aspersos maculis fere mesothelioma,0
C45,mesothelioma est peritonaeum,0
C45,плевр мезотелиом,0
C45,перитонеал мезотелиом заболяван злокачеств,0
C45,мезотелиом,0
C46,сарком капош лимфни възл разстройств,0
C46,herpesvirus scriptor sarcoma,0
C46,сарком конюнктив разстройств капош,0
C46,сарком kaposi меки тъка,0
C46,herpesvirus prostatae scriptor sarcoma,0
C46,лимфен възе сарком капош,0
C46,сарком капош,0
C46,сарком kaposi неуточн локализаци,0
C46,herpesvirus cardiac scriptor sarcoma,0
C46,сарком небц капош разстройств,0
C46,сарком жлъчни мехур капош,0
C47,периневриом морфологич анома,0
C47,перифер нерв глават лицет шият,0
C48,рак перитонеум,0
C48,лези излиза грани посоч локализаци ретроперитонеум перитонеум,0
C48,malignum spatii retroperitonealis et peritonei nos inordinatio,0
C48,злокачеств новообразувани перитонеум,0
C48,злокачеств неоплаз перитонеум,0
C49,rms2,0
C49,pleomorphes liposarcoma morphologic deprauationem,0
C49,pls,0
C49,tumor rhabdoid systematis nervosi centralis,0
