Text,pred_class
astrocytosis cerebri,931
тио сциндентибус вертицес кум акритер нази,4727
viii cor atrial septal defect,4738
акромел дисплази,5037
адаптив ръка,5011
пск прима склерозинг холангитис,3298
алерги екзе инординационем,3378
аутозома рецессив спастикус параплегиа lxiii генус,1957
pcos,1490
болест аортич влага 1,4755
monocular esotropia,2409
церуицис леиомиозарком,869
отит среден дължа туберкулоз,2480
quod haereditarium polymorphous lucis eruptionem americani,3450
hyperprolactinaemia,1455
ендемицае инфузори,3311
хиперекплекси тип 3,1995
индекс делеционум индекс 8к21 11,5160
уврежда хиазм,2393
рецидивира предсърд мъжден,1757
vogt koyanagi синдром хара,2301
харкот денс мари морбус домин меди d,2112
садда дисплазиа,5058
ост паралитич полиомиелит неуточн,282
преаксиал полидактил тип 3 двустран,4996
синдром morquio,1612
ппспк,849
обрив пръст,5244
intralobar naturali pulmonis venire facias,4819
периостоз,3861
arteriovenous cerebri malformation avm,4797
bonifacius velut morbus type ii,1951
неоплаз бенигнум ипсиус скроти,1160
propositum,1977
хиулкус херниа крура инординацио,3182
gerold morbis praeclusio,1606
морб орв,2792
herpesvirus hominis cerebrotendinous cholesterosis van scherer bogaert,1607
синдром херманск пудла,1570
инфекци рубеол,372
liv retinitis pigmentosa,2354
alpha mannosidosis adulta forma,1616
конгенит инординационем екс актис гликосилацион ос инординацио,1617
херпесвирус потис ест скриптор сарком,841
tetanus,146
лимфом злокачеств нехочкинов 3 t клетъч 3 перифер 3,989
наследств ск,3612
к тга,4729
рак шийк матк,868
невровисцерал съхранени вертикал надядр офталмоплеги,1601
повреждан вътреш протез устройств механиз транспланта импланта вентрикулар вътречереп шънт,5809
рос фуеринт новери хомин,594
изкуств оплождан,5853
назофарингит ост инфекциоз подост септич,2853
цистит ексудатив хеморагич септич гноен,3988
hypopituitarism propter inanem sellae tur syndrome,1461
ризомели дисплазиа паттерзон ловр форм,5071
prostatosis,4020
malignum nasopharynx,707
теломери делеционем 19п,5166
подост некротизира енцефаломиелопат,2002
атакзиа сурдитас синдром ретардацио,1952
фплд3,1672
xiv мозаи тризом генус,5153
плазмодиум малари,511
камъ камън калкулоз черен дроб вклинен,3282
стомаш чревен стромал тумор гист,850
синдром предно отделени,3811
анизакиоз инфекци инфестаци,605
синдром уретр,4002
панхипопитуитариз хипокортициз хипотиреоидиз хипоовариз статус пост реаденомектомиам транссфеноидалем проптер макропролактином,1460
congenita aortopulmonary septal defect,4738
homo ex parte deletionem diu brachium xxii,5160
пулмонис обструктивус морб инветер,2965
defectus typus ii complement pars viii,1382
витами семейн изолира дефициен,1954
вроден хипотиреоидиз дължа трансплацентар преминаван инхибитор антит свързва майк tsh,4601
сфеноидал синузит,2920
гънк гънк аномал епикантус,4677
злокачеств новообразувани заболяван венц nos,670
laryngotracheobronchitis anguli,2870
malignum ossis parte dimidia et sextante lingua,665
тебаиз,1714
нарушени парапсориазис,3421
полиаденит виж аденит,2836
hortorum rose scriptor morbus,468
лентигинозис генеративус,3520
hodgkin lymphoma lymphocyte deperditionem,968
макродактил стъпа двустран,5035
сакралис латералис дискинезиа прима ксксвиии ет сине сеу ситус инверзус,4826
разстройств баланс електролит,1671
пневмокониоз дължа вдишван пясъкоструйчи,2973
кслв x кслви кси мисцер гонада агенезис,5175
дистал наследств двигател невропат свърза x,1963
тип 3 ламелар ихтиоз,5085
синдром ектодермал дисплази слепот,5131
ос дисплазиа екзициабилис холмгр екземплум,5062
pillay syndrome,5131
когносцитив инком крассум фациес кордис дефектибус адипс пулмонум инволвемент статур пузилус ет оссеус дисплазиа,5131
инфестаци acanthocheilonema perstans streptocerca,587
familia aliquot infantes simul striatonigral necrosis,1976
vitelliform macular dystrophy early conreptio,2354
trh синдром резистентност,1404
xvii trisom a mosaicism,5153
cor defectum articularis,2572
charcot iuncturam,3625
отравян ост виж списъ лекарств химика,5719
cmd1bb,2657
архитмоген права вентрикул дисплази семейн 3 arvd3,2665
kleine levin синдром,2058
лези поражени нетравматич кардиал вроден,4769
недостиг gyg1,1594
geminae ad transfusionem geminae,4324
cushing syndrome vip dependens,1467
контрактур кракат мускул атрофи околомотор апракси,2142
кист колоид мукоз ретенцион обикнов вроден медиастинум,4825
vulgaris pemphigus,3360
маскулум оргазми инординацио,1815
васкулариум хемофили,1304
първич систем амилоидоз,1657
taysen болест,3311
муколипидоз тип iii гама,1615
раждан едноплод родоразрешаван усложн плацен плацентар ниск имплантаци кръвотечени кръвотечени,4328
атипич psp синдром,1976
хондри гноен туберкулоз интервертебрал,3742
бременност единич маточ усложн недоиъчм хранен състоян,4263
дерматоли ексфолиатив вроден придоби,3454
бругад синдром 1,2695
полидактил предоставя i,4995
xxviii genus paternum spasticus paraplegia,1952
ибс триклонов болест тахиаритми,2602
mtdp,1672
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира череп свод,5374
corpus uteri cancrum,873
меланом in situ уст,1053
иувеналибус интестинорум полипозис,1094
ментис ретардацио синдром x кониунктум сидериус генус,5131
дила калвициум,3479
c lula hereditate controversia nati dystrophy,2291
сифилис локализаци стади стомаш късен полипоз,3330
дистрофи ретинал албипунктат пигмент вителиформ наследств ситем липидоз,1608
верникке енцефалопат,1534
ири гонококов,211
антената диетилстилбестрол нудита,5121
acquisita dyschromatopsia,2432
ост нарушени ендофталми,2382
вулви ост алергич афтоз атрофич гангреноз хипертрофич интертригинал сенил гонококов,211
autosomal recessive occrebellaris ataxia type ix,1952
vii semel microphthalmia,4685
допълнител вроден генитал орга женск вътреш,4914
епидерм лизис везикулар симплекс херпетиформис,5090
herpesvirus cornee est scriptor sarcoma,841
icf3,1384
тимотич синдром ts,2675
секундариум хипотироидисм,1406
карцином in situ клепач включител кактус,1066
полицистич болест хепатич болест 1,4949
транспониран голем артери,4729
lymphedema microcephaly chorioretinopathy domini high definition,5131
бурсит nos разстройств,3790
бета ии микроглобули прекурзор амилоидозис,1657
алф талассемиа миелодисплазиа синдром,1248
humana malignas et mixta epithelial mesenchymal tumorem corpus uteri,877
артри артрит ост хронич подост ревматоид засяган сърц,3590
инфекци инфектира опортюнистич сливиц небн лингвал фарингеал ост подост,2864
scapuloperoneal syndrome myopathic type,2138
вестибулар синдром болест класифицира другад,2513
meckelius nervum alveolaris v exemplum,4949
конгенит бронхопулмоналес венир фациас,4819
cirrhosis familiaria,3261
типе ii кор атриал септа дефект,4740
дисегментал джуфиз тип ролланд десбу,5061
пиридоксал фосфа зависим гърч,2023
cataractone juvenile hutterite type,4688
синдром аорт дъга,4770
донор орга тъка,5853
monosom a 3q13,5166
раздразван нерв,5276
vii генус хромозоматум екс патриа унипарента дизом,5194
регин синдром,1640
язв разязв улцерира улцераци язв колон виж язв черв,3233
oris resolutio periodica kalium maiusculas minusculasque cardiodysrhythmic type,2145
ulcus cruris mixtum malignum glandulae,824
бластомикоз бластомикотич белодроб,3043
издаван повтор рецепт приспособлени очил лекарств противозачатъч хапче,5853
болест райхма,3162
псеудореуматоид дисплазиа прогрессус кум хипопласти тес,5053
кусхинг симфалангисм,5006
xiv патриа дел к32 2,5166
брахиум парт делеционем ин бреви хромозома x,5190
defectus cuneo,1314
перифер увеоретинит,2334
сарком капош сърц,836
карцином ин церебрум колоид интрадукта папилар,774
фамил аденоматоз полипоз коли,1094
lingua cancer,664
ахлорхидри ахлорхидрич невроген диар,3162
cytophagic panniculitis winkelmann,3711
polymyositis cum pelle involvement,3695
corneal dystrophy de c naculo loquebatur typus iii,2291
тритикум естивум цицер аргентум,5126
amelogenesis imperfecta type iia3,3044
preauricular cysta,2452
автозом доминира глухот 31,2522
спорадич феохромоцитом,950
вазискве крустас ренум гингива синдром,3050
аневриз сърц,2602
уточн форм тремор,1991
абсцес емболич инфекциоз метастатич множеств пиоген септич кост субпериостал мастоид израстъ,2487
абсцес емболич инфекциоз метастатич множеств пиоген септич ретроперитонеал,3241
cardiomyopathy varius 2a cmd2a,2658
ретиношизис неопредел,2346
изследван общ рутин шийк матк цитонамазк papanicolaou,5853
фенилкетонур,1572
charcot dens mariae morbum demyelinating type 1f,2111
дравет синдром,2023
общ аортокопулмонал багажни,4730
кондилом аутем флат,193
кариес тазобедр става туберкулоз,3581
miliaria apocrine,3518
фенотип търнер нормал разстройств кариотип,5126
отематом,2458
възпалени скелет става,3636
диплеги аликвот инфантес симул церебр паралитикус,2157
абсцес емболич инфекциоз метастатич множеств пиоген септич питуитар жлеза,1465
синдром обратим церебрал вазоконстрикци,2746
тумор 1 тека клетк гранулоз клетк 1,1188
разстройств стафилококов оскъд кожен синдром,3331
усложн мъжк полов орга протез устройств импланта транспланта механич произход,5792
диагноз перцептив глухот,2523
травма неуточн кръвонос съд ниво рамен пояс мишниц,5498
aut de tumore burkitt lymphoma,980
аплд,1674
x coniunctum congenita anemia et dyserythropoietic thrombocytopenia,1317
хипотиреоидиз постоператив,1409
ецит2,1343
канцер фамилиарис фраум сусцептибилит домин хигх дефиницион,1219
тромбоцитопениа троуссеау парис типе ткпт,1312
хемартрозис манус инволвинг,3667
toxoplasma токсоплазмоз продължени менингоенцефалит,1943
малигнум принципалис трахее,797
megaconial naturali myopathy,2140
цикатрикс срасн свит болезн пороч слъзн пътищ,2235
epstein barr infectio idiopathica multipel,406
мегаколон квам хирсхспрунг скриптор,3220
дентаторубр палидолуисиан атрофиа,1958
анкзиетатем инординацио,1774
конгенит кнви паралитикус,4675
рабдомиосарком маточ шийк,871
autosomal recessive surditas 84a,2522
остеопорозис генерализ,3830
angiokeratoma corporis ix hypogonadotropic cum aut sine anosmia,1460
ovarium inferum inflammatione,4071
оф колониа канцер лиеналис флекзион,747
синдром бругад тип 4,2695
crucem undas scindentis pelagusque,1853
тромбоцитем 1 thcyt1,1208
inordinatio autem trochlearis,2402
психиатрич състояни,1919
салпингитис акут ет вел оофоритис,4071
microcephalic primum dwarfism insulin resistentia syndrome,5126
diabete mellitus insulin dependens xix,1432
ессенциал нон прима кутис вертицис гира,5095
бонневи улри синдром н,5178
карцином ин неурендокрин тиссве,803
сифилис локализаци стади очен нерв атрофи неври папи,2400
синдром неподходя антидиурез,1455
алцхеимер скриптор морбус xi генус,1998
дистрофи конус прът имперфект амелогенез,2354
автозом доминира несиндром глухот 28,2520
радикуломиелит токсич причин corynebacterium diphtheriae,1940
гастройеюнал язв,3152
сиво бебе синродм новород,4624
mdc1a,2137
хсан2а,2115
classic ramoso torquem ketoaciduria,1576
foramine palatum surditas et oligodontia,5131
congenita arteriam agenesis,4817
sphingolipidosis nos,1604
неври ендемич,2125
педикулоз смесен,625
volvulus nos разстройств,3206
xiv орофациал бифиссус,4833
инординационем ларингис,5410
in confinio diabete,5322
морбус аурис екстер,2462
чувствителност инфекци дефицит tyk2,1373
glanders,110
фистул утеровезикал вроден,4912
контузи интакт кожна повърхност темпорал област,5368
коуссеф нихолс синдром,2137
клауструм глауком ангулум прима,2371
фиброзит периартикулар ревматоид,3818
глосоплеги,3125
стеел тацитус олсцевск синдром,1978
грануломатозес алерги,3675
медианус неуропатиа,2089
cardiomyopathy dilatetur 1p,2658
ахгр,2584
retinitis pigmentosa 17 r,2354
функционира интелектуал умств границ,5270
mountain febricitantem,329
анома вроден неуточн тип аномал тиби,5032
оккребеларис атакзиа аутозома рецессив xvi,1954
болест legg calv perthes,3873
ternidens diminatus инфекци инвази,609
хипомагнезием 3 бъбреч,1648
инординационем манганез онерариис,1650
urbana meyer rogers domini high definition,5131
autosomal recessive melnick acus syndrome formerly,5131
невроретинит виж хориоретинит,2331
вениверзум рахисхизис,4634
лимфом злокачеств нехочкинов 3 неразцеп дифуз 3 фоликулар 3,977
autosomal recessive civ surditas,2520
mentis retardatio x ordo seritur syndromic exemplum turner mrxst,5131
тиреодит хашим хипотиреоидиз,1422
сурдитас аутозома рецессив дфнб5,2520
целулит дифуз лимфангит полов орга женск външ,4092
разтяган черв,3233
инфекци генитал тракт тазов орга аборт извънматоч гроздовид бременност,4226
сифилис сифилитич придоби вроден ранен малк годин раждан симптом,187
възл гласн връзк,2943
rhombencephalosynapsis,4651
ar cmt1,2112
whipple болест,3626
глухот придоби пълн наследств частич звукопровод едностран нормал слух ухо,2520
меланом in situ тялот,1053
синдром страна lidls,2586
cicatricial inventum lagophthalmos,2225
abscessus x traumatica icd,3339
нараняван вътреш тазов орга акушерск травма разкъсван перфораци,4385
автозом доминира несиндром глухот тип 56,2520
неимун хидропс фетал разстройств,1249
praesens policlonal b cella lymphocytosis,2769
комбина квевис иммунес дефектус н инординацио,1363
карцином ин интрахепати дукт,759
хомо v анулум,5160
dubin atrophicus djs,1641
липоматозис инординацио,1675
коронар артериал малформаци,4760
уврежда плода новород усложн раждан родоразрешаван,4486
кист колоид мукоз ретенцион обикнов странич околозъб,3098
негативисти перзоналитатем инординацио,1829
полипоз ювенил чревн,1097
alius tenebris linea recta accommodatio obtineri,2438
аурис инординацио,2532
cradle cap,3382
аденом хипофиз хормононесекретира състояни транссфеноидал аденомектом,1174
дефект систем комплемен,1382
нефроген умств изоставан диабет insipidus интрацеребрал калцификаци,3960
реуматоид артритис,3597
lgmd2c,2138
ренал тубул дисгенез итр,4966
0 scaenam vesica urinaria carcinoma,1081
acquiritur bradykinine effecerunt angioedema,5751
херпесвирус хоминис ендометриоид к лула,873
миелодиспластич синдром многоредов дисплази,1203
затлъстяван обикнов дължа прехранван,1560
недостиг транслокаци орнити,1581
бубон подуван лимфни желзи венерич,232
dentem morbo genus medium marie e autosomal dominant charcot,2112
цилиар дискинези първич тип 20,4825
стеноз цикатрициал ларинкс сифилитич,3041
charcot marie tooth невропат фокал сегментар гломерулонефри,2111
mesothelioma est multicystic peritonaeum,831
морбус симиа,341
acuti m1 granulocytic leukemia,1015
фунг дефектус портитор аспарта,2002
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз бронхиал бронхи бронх лимфн жлеза възе бактериологич хистологич потвърждаван,56
подост актив лихен планус,3429
тромбоз тромботич множеств прогресив септич веноз съдов артери артери инфекци очн,2348
haarleukoplakie,3122
хромосом 17q12 синдром изпълнени,5160
дисматураци белодроб новород наwilsonmikity,4530
аппаритор алвеоларис id екземплум,2360
меакс,2142
теломери делеционем 7п,5166
автозом рецесив спастич параплеги 5а,1957
аденом гландул хипофизеус реактив диабетес мелитус типус 2,1177
чужд тяло орби,5387
сакралис латералис прима дискинезиа xiii ет нон кум ситус инверзус,4825
треск корейск хеморагич,341
креутцфелдт йакоб морбус споради,289
orbis terrarum helicoid peripapillary choroidopathy,2331
autosomal recessive naturali typus vi ichthyosis,5085
микседем инфантил кожен,3572
ановулатор цикъл,4195
тори синдром,5042
въздействи неблагоприят,5749
плоск cis пикоч мехур,1082
цервицис утер аденокарцином,868
нараняван аорт торакал,5432
малигнум нерворум краниалиум ин,944
tumor ex maligno cervix uteri,868
мононуклеоз инфекциоз гамахерпесвирус,414
kennedy teebi syndrome,5038
deutan macula offeret,2432
автозом рецесив болест шарк зъб дрезгавост,2112
прима дистониа дит27 генус,1981
неопредел разстройств токсич нодулар гуша,1418
септицем причин септич генерализира супуратив инфузи терапевтич инжекци трансфузи,5758
craniofacial dysostosis type i,5040
експозици излаган опасност замърсяван уточн,5853
hallervorden spatz болест,1977
комбинира имунодефицит разширяван гама делт т клетк,1362
неоплаз бенигнум панкреат,1103
синдром ашер тип 1,2354
цоелиацис морб,3310
парали паралитич пълн непъл горен крайни виж диплеги,2168
morbi mastigophora,543
неонатал жълтениц причин масив хемоли,4583
инфаркт гръбнач мозъ ост емболич неемболич,2196
хиперостотич дварфиз lenz majewski,5126
equinae orientem encephalitis,302
фамил акантоз нигериканс,3527
сурдитас аутозома рецессив иии дфнб3,2522
спастич параплеги 8 автомозал доминант spg8,1957
автозом рецесив торсион дистони 2,1982
girdle 1f genus membra lacertis dystrophy,2138
фоликулорум муцинозис,3477
недостатъчност недостатъч сегментаци гръбнач прешлен сколиоз,5047
неуточн усложнени дължа сърдеч съдов протез имплантат трансплантат,5786
pilomatrixoma,824
тератом носоглътк,1090
паросми,5272
вторич полицитем nos нарушени,1341
акаталасем акаталази,1634
ентерич паратифоз,10
еритробластоз фетал новород дължа abo антит несъвместимост изоимунизаци,4574
glandularum endocrinarum multa verrucosa type 2,1201
диар диари болест ендемич инфантил приет инфекциоз лятн уточн вирус,51
нараняван кръвонос съд множеств облас локализаци стъпа глезен ниво,5579
парали под кръст,2163
smard1,1963
x синдроми кониунктум генус интелектуалис вициум насцимент,5131
digeorge syndrome,5160
диетич неадекватност некачественост,1554
херни пъпа,5075
sca3 тип томас,1958
myasthenic discrimine,2133
шаблон макул дистрофи,2354
ост двигател сензор аксонал невропат,2117
дизинтегратив н психозис,1886
нервус оптикус капитис ксвиии интер бинас цивитатес конгенит,2397
syndromes hboc,852
запад нилск треск,325
tuberculum anterior aspersos maculis duabus ex tribus partibus lingua inordinatio,662
кист колоид мукоз ретенцион обикнов тимус жлеза,1508
бутирофенонов тиоксантенов невролепти,5672
propter familiaritatem adenomatous polyposis 5q22 2 microdeletion,1097
анома вроден неуточн тип аномал пръст ръка,5033
shigella flexneri инфекциоз заболяван,16
дисплазич коксартроз двустран,3629
duplicatione firmo nexu fulcit,4854
пиелонефри дължа мултипл миелом 3,1005
ascorbicis acidum vitaminum c defectu,1541
endometriosis rectum ad septum leniter et naturale eius debent n inordinatio,4101
eb progressive,5089
разстройств настроени дължа вторич летлив разтворит,1721
сифилис сифилитич придоби гърл,3041
нараняван крайни горен,5611
ембо септич рети ретин,2348
имунодефицит тип 27в,1384
mcardle morbus est scriptor,1594
ipex,1501
gsm1,1992
спазъм спастич спастицитет троич нерв виж невралги троич нерв,2060
apparitor alveolaris exemplum usores ij,2354
пойкилоцитоз,5319
osteoclastic giant cellula tumorem pancreate,772
разкъсван травматич ставен хрущял старо,3660
фрагил кутем капилос ланатис палмоплантар хиперкератоз синдром,5102
epiglottide clauditur cancer,697
абсцес емболич инфекциоз метастатич множеств пиоген септич семен връв,4044
et in hexosaminidases deficientia,1602
епидермоли bullosa simplex тип kc6bner,5090
непроходимост непроход йеюнум виж непроходимост чревн,3203
ахондроплази наре тежк комбинира имунодефицит,1376
излишъ излиш извънмер менструаци редов цикъл,4171
surditas liii autosomal dominant dfn,2522
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз абсцес респиратор,70
валекул,696
агенезис анириди атакзиа ренум психомотор ретардацио,5131
норт бровн натура миопат,2140
сакралис латералис генус xxii прима дискинезиа,4825
fhcb1 olim,1620
ектропион клепач цикатрициал паралитич старческ спастич вроден,4677
