Text,pred_class
синдром болни синусов възе,2694
glicogenosis iecoris x linked i typus,1593
дълг qt синдром 15,2679
ектопаразит болест,2380
кондродисплазиа пункта набу генус,5057
cox minus benignum,2137
систематис нервоз инординацио,2209
карцином ин кавитатис нази 0 сцаена,1052
травми лумбал сакрал тазов симпатикусов нерв,5460
разстройств психоген паралитич,1787
парвус лимфоцити лимфом,1010
defectus foxn1,1379
теукриум скородониа полиартеритис униус орга,3674
неурендокрин хиперплазиа,3013
palatum durum maligna tumore inordinatio,679
мандибулар хипоплази главност прогероид характеристик синдром липодистрофи mdpl,1514
контузи интакт кожна повърхност глезен стъпа множеств,5570
phytosterolemia,1619
xli retinitis pigmentosa,2360
енцефалокраниокутанеоус липоматозис,1672
еритробластоп,1282
tetraplegic aliquot infantes simul cerebri paralyticus,1952
plexus me sentericos lymphadenitis inordinatio,2833
brasii operatur pulmonem,2988
amnesiac,1698
ехинококов гранулозус,561
xxix катаракта претерфлуит коралиформиа,4689
debitum ad infectio aspergillus fumigatus,478
мускулорум спиналес атрофиа интер кум екссупера аутозома доминант,1960
изследван общ рутин причин травма жерт престъпни,5853
intraductal papillary mucinous carcinomate pancreatis,774
cerebrum plattenepithelkarzinom,773
невралги невралгич ост ухо,2527
аплазиа паротидас еакве вел хипоплазиа,4850
claustrum glaucoma angulum primaria n inordinatio,2368
меди аурем морбус холестеатом,2491
миктур чест нощн психоген,1792
перфораци перфорира нетравматич уретер,3976
surditas xxxix autosomal recessive,2522
prion morbo dapibus,294
анома вроден неуточн тип аномал ивиц предсърд,4737
бибитор гастритис ет сангвинис флукзум пациебатур,3154
гамахерпесвирус мононуклеоз,414
rara morbo canaliculus lacrimalis superioris,2244
cervicis uteri plattenepithelkarzinom,868
синдром хипомиелинизаци вроден катаракт,2014
cancer of pclvis,905
tumor maligno de colonia,741
palmoplantar epidermidis et calvities ii congenita ppkca2,5109
егет пермутационис гбс,2117
atrophiae hereditarium opticus,2393
изкълчван локализаци шия,5411
спастинал параплеги 9а автосомал доминант spg9a,1957
сарком тялот матк,873
ага дефицит,1614
синдром nestor guillermo progeria,1510
defectus cytidine deaminase effecerunt activation,1351
липс орга част пълн частич ръка придоби едностран,5853
локум вилиамс беур синдром руминацио,5152
псеудоглиом,2354
инфекци кандид,450
cmd гръбнач твърдост,2142
wga de coa negotiatores ketoacid coa a iii transferase defectus,1580
квод хередитариум тромбофили дефектус деби ад конгенит хрг,1304
dfna3b,2522
ii фамилиарис фригорис аутоинфламматор синдром,1658
смърт майк акушерск причин настъпва 42 дни малк годин раждан,4453
усложн вътреш протез устройств транспланта импланта съдов,5776
srtd1,5056
autosomal dominant spasticus paraplegia xxxi genus,1952
xxxv cataracta congenita nuclear,4689
псоас тендинит,3808
трихомикоз нодоз нодулар,442
новород кърмач живород дете,5853
крив крак криви крака придоби рахитич,1555
частич монозом хромозом xp,5194
хемораг хеморагич дължа свърза продължени устройств импланта транспланта пикоч полов,5787
спастич параплеги 38 автосомал доминант sp,1952
ceruicis m llerian adenosarcoma,870
церебрум доугхнут вициа фамилиариа,3839
комплекс кардиоренал виж хипертони кардиоренал,2583
хепатобластом 3,757
praetereundum cole carpenter syndrome,5063
изтощени топли дължа загуб соли организ,5721
regional permutationis de gbs,2116
гликоген болест съхранени ia gsd1a,1594
усложн гръбначномозъч евисцераци,5766
хфе1,1645
автозом рецесив спастич параплеги тип 61,1957
кост полидактил синдром бреви типе ii,5053
малигнум аб ренибус,904
debitum ad infecunditate feminam rara hypothalami tuber axis gonadal inordinatio,4194
карцином кожат 0 етап,1060
булоз лише планус,3427
еластоз актинич слънчев,3454
хистоплазмоз,457
генус хромозоматум екс парт делеционем ин бреви брахиум v,5165
epiderm lisis vesicular acquisita inordinatio,3370
брадипн,5209
болк продължени болк продължени ставн,3670
епифиз паренхим тумор междин диференциаци,1197
вторич ектропион,2222
сифилис локализаци стади шанкър множеств,193
инфантил клетъч интерстициал пневмонит,3013
микроцисти инфилтратинг лимфати ет торт назо,1126
загуб вода,5738
синдром 4п,5160
чревн ендометриоз заболяван,4107
треск планинск кърлеж,329
албугин хабенс ин универз регис голгос квекве конзерветур олигомери,1617
систол сърдеч недостатъчност,2697
лепрос конфинио инординацио,128
раждан едноплод родоразрешаван усложн връв пъпн натъртван,4373
vii ed,5073
дентем неуропатиа генус харкот мари 1а,2111
хиполевкоцитоз,1322
cardiomyopathy dilatetur 1gg,2657
едностран вроден мегакаликоз,4966
перикардит болест класифицира другад,2626
иувеналибус реуматоид фактор неганс полиартритис,3600
компонантур кум видх минус фирм ххв viii фуерант гест,1371
bbb синдром,5131
конзоциат кум мутационес родопси педе дегенератум,2360
маиор текум ест кардиак плума пар ет торт назо,1617
vkh syndrome,2335
zygodactyly type i,5004
вга коа негоциаторес кетоацид коа иии трансфераз дефектус,1576
коксартрозис билатералис,3629
t cell lymphocytic leukemia,1008
hunt невралги,2080
humana malignas vteri corpus mixta tumor mesodermal,873
инфекциоз заболяван вирус запад нил,322
тио рем доместика ноуерант арритмогени вентрикулорум дисплазиа форм бивентрикулар,2657
актиномикозис,167
трихомикоз подмишнич,178
мигр,2040
animal aldosterone producing cortical adenoma,948
sca3,1958
ependymal similitudinem anorum,939
comitis hugolini memoriam dystrophic epidermolysis bullosa,5089
холелитиаз отвод кана жлъчни мехур жлъчен мехур вклинен множеств холецистит хронич,3282
квод окулус сикко,2235
болест забол съединител тъка систем,3702
sdcd chst3 genus,5032
екскориаци травматич невротич,3568
cryptophthalmos syndactyly syndrome,5125
ceruicis intraepithelial neoplasia gradus ii,4148
мултифока фибросклерозис,3702
кист колоид мукоз ретенцион обикнов синус добавъч назал,2929
хепатопулмонар синдром инординацио,3269
impetu primo graviditatis hypertension et in exacerbation,2586
ендокардит хронич небактериал тромботич клапен гонококов,2647
подост некротизира енцефаломиелопат,2006
ddrd,5061
спинокоербелар атакси автомозал рексив 12,1954
generativus rdeb joachim abssconduntur,5089
pap тип остров реюнион,3010
псевдотрункус артериозус,4770
травма нервус улнарис ниво мишниц,5495
ii дуп к23 1,5152
диабети ембриопат,4462
папилар фоликулар карцином щитовид жлеза,947
синдром кушинг актх независим форм кортикостером дясн надбъбреч жлеза,1472
херпес херпес симплекс хепатит,356
smith lemli opitz syndrome,1619
постериор лингв малигн тумор,662
болест лея нефротич синдром,2002
warburg micro syndrome type iii,5125
подуван млечн жлези новород,4616
кладофиалофор инфекцио пер инординационем,459
цилиар дискинези първич 22 situs inversus,4825
гландул саливарис инфламмацион,3108
comitialibus progressive myoclonic 2a,2027
артериосклеротич сърдеч съдов заболяван,2755
holt oram syndrome,5127
спина бифид манифес,4658
cancer of adrenal cortex,948
колоректа канцер x фамилиарис типе,745
ulceris accentus,3150
амаурозеос конгенит ест лебер типус ix,2354
невус 0 класификаци локализаци крила носа,1133
синдром бард бидл тип 15,5131
лимфаденит хронич мезентериал,2832
неоплаз малигнум глукагон целула,1443
secundarium entropion,2222
нараняван повърхност контузи перинеум,5447
пневмони ост двойн мигрира гнойн септич неуточн дължа газов пари химич инхалиран,2994
клаузис иниенцефа,4635
мга,1227
его изохромозом,5182
иритатив контакт дерматит агент,3392
внезап идиопатич загуб слуха,2524
аваскуляр некроз феморал глава първич,3855
ворвиегенд хипопигментацион палмоплантар епидермидис пунктатис ет,5095
ин постериор аткве има корпорис платтенепителкарцином,753
лизозом заболяван съхранени гликоген нормал активност кисел малтаз,1593
вроден отсъстви горн част ръкат предмишниц налич ръка едностран,5009
диабет диабет мелитус контролира семеен тежък ацетонем,1435
повърхност травми неуточн част гръдни кош,5423
перорал лицев дигитал синдром тип 5,5125
адисонов болест хронич надбъбреч недостатъчност,1483
фасцикулус диссертационум иус обструкцио санкт сегментум квод елевацио ет суби морс домин хигх дефиницион,2689
iv hereditarium spasticus paraplegia,1952
viii генус прогрессив миоклонус комициалибус,2023
brevis costa thoracicae cum aut sine polydactyly iii dysplasia srtd3,5056
наруш плътност структур кост,3839
меланом in situ горен крайни включител рамен пояс,1053
neoplasma malignum fibrosum textus,851
акут миелоид леукемиа кум м2 ангиосперм,1016
анома вроден неуточн тип аномал череп хидроцефа спина бифид виж spina bifida хидроцефа,4656
неоплаз малигнум вентрикул фундум дефигитур,724
клетъч предшествени тип ост левкем,980
индолент систем мастоцитоз морфологич анома,1209
hs morbum classic genus,1581
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз абсцес респиратор става бедр,74
леиомиоматозис латус кум алпорт хоминис арс дл,5131
фолиол терминалис преаурикулар фистул,2462
спастикус параплегиа 9а аутозома доминант спг9а,1952
ласцив орационис палмоплантар епидермидис акроцианозис синдром,5095
бременност единич маточ наблюдени многократ ражда,5853
ост милиар туберкулоз неуточн локализаци,83
синдром наследств вълн коса,5108
дерматофибросарком,850
parva syndrome graham,3481
малформаци аневризм вена гален,4797
скапулоперон синдром невроген кайзер тип scpnk,1960
naxos syndrome,5131
цикатрикс срасн свит болезн пороч главен мозъ,2185
trisom a 17q11 2,5152
x кониунктум спондилометафисеал дисплазиа,5062
увреждан черен дроб нетравматич,3278
дисфаг хистерич,1797
артри артрит ост хронич подост дължа хиперпаратиреоидиз,1449
възпал продължени възстановяван здраве яйчни виж салпингооофори,4071
фунг фунгоидес н морфологи депрауационем,990
кардиофациокутан синдром тип 1,5131
салпингит ост,4072
невродегенераци мозъч натрупван желязо тип 2а,1977
шарк зъбн болест аксонал автозом рецесив тип 2s,2111
neoplasma malignum ano est,754
анома вроден неуточн тип аномал скротум,4930
последи рана откри лице,5837
nonsyndromic surditas,2523
кардиомиопат дилатетур ет кондукцион инординацио ет арритмиа,2657
ебо хеморраги фебрицитантем,341
хемораг хеморагич петехи дължа автосензитивност еритроцит,1312
недоимъ никотинов кисели,1535
остров субмаксилар жлеза лимфн възл,4846
алиокв брутум хабеатур екс меди аурис инординацио,2501
хиперсекреци гастри,1438
халуцес бифид унилатералес,4995
strc mpell morbo lotharingica fuisse produnt,1952
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ микобактериал инфекци,392
triticum xxi en anneau,5160
забавян забва ретардаци умств уточн,1869
multiple ratio atrophia genus posterior,2172
bbsoas,2393
тахикард синусов,2683
аритми сърдеч новород,4538
язв разязв улцерира улцераци язв хронич перфораци кръвоизлив перфораци,3151
пахидермопериостозис клавус ест инординацио,3861
заболяван cln1,1601
neoplasma benignum tonsil,1085
дигитотал дисморфиз,4994
кист колоид мукоз ретенцион обикнов пикоч мехур множеств триъгълни lieutaud,3998
злокачеств тумор проксимал трета хранопровод,720
церебр окул фацио скеле синдром,5126
d jerine sottas болест невропат хипертрофич,2111
ектопич тумор секретира acth,1466
автозом доминант спастич параплеги 42,1957
аме горни крайни двустран,5008
синдром невус себацеус,5116
catel hempel syndrome,5071
копд пулмонис морб хрони обструктив,2965
agenesis vel hypoplasia glandulae ex naturali hypothyroidism,1404
osteochondrosis gerold neuronal typus viii,1606
virus virus positivum systemica morbo herpesvirus hominis a pueritia t cell,1213
вроден надядр булбар парали,2159
болетус операриос пулмонем,2983
леттерер сиве морб екс нодорум лимфатикорум инординацио интраторацикорум малигнант,1036
преход неонатал неутроп,4594
болест нидертън,5088
обикнов гуша,1410
menopausal neonatorum coniunctivitis,4557
myokymia myotonia vastantes musculus et hyperhidrosis,2112
neoplasma benignum thymus,1108
въздействи неблагоприят серум профилактич лечеб,5763
билиар тракту морбус,3298
parva cell carcinoma quod pulmone non,796
retinopathy pericentralibus pigmentary autosomal recessive,2354
x кслаг лиссенцефа кониунктум кум абнорма пуденд уирили синдром,4651
злокачеств каротид неоплаз тялот,952
x coniunctum intellectualis vitium genus turner,5131
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз абсцес респиратор кост прешлен,3742
мезотелиом легис малигнум ин перикардиум едер,832
hereditarium epiderm lisis vesicular,5089
автозом рецесив дистрофич епидермоли булоз генерализира,5089
инфекци taeniarhynchus saginatus,566
липоматоз некласифицира другад,1672
дфнб23,2520
имперфект амелогенезис пигментатус хипоматурацион типе i,3044
atresia et innatum gulam,4854
миопат миофибрилар 6,2137
хромосом 16p12 2 p11 2 синдром изпълнени 7 1 8 7 mb,5166
повиш секреци глюкагон,1441
vitreorretinopat a proliferante,2357
гломанглиом 0,1125
комбинира имунодефицит,1367
мускул дистрофи крайни пояс недостиг калпаин,2138
орбитал гранулом плазме клетк,2245
булбоспинал мускул атрофи възраст,1960
ото оте лимфен дължа мастектом,2846
dissociative reactionem,1791
вроден митрал инсуфициенци,4753
tumor ex paratiroides,1197
кпп4,4688
singleton merten syndrome type i,5071
неопредел възпалител заболяван матк nos нарушени,4075
ocularius atrophia iii autosomal dominant opa3,2393
caput pancreatis malignum,770
локалицед морб кастлема,1180
брахидактил тип а4,5031
ювенил мегалобласт анем,1227
генеративус екс натура липодистроф миопат,1674
oophoritis inordinatio pyophlebitis acutum,4072
томас типус фкд,4654
ювенил хронич миеломоноцит левкем,1024
рп46,2354
злокачеств тумор плацент,887
хб морбус сине дискримин сс,1260
инфекци инфектира опортюнистич вроден стрептококов,4555
дисплази фиброз диафизар прогресира,5063
катаракт 9 множеств вида,4689
овариум инферум морб ендометриозис,4101
хагема фактор дефектус,1304
ob thrombophilia leuatus histidine rich glycoprotein,1304
алф маннозидозис адулт форм,1614
хепатофосфорилаз дефектус гликогенозис,1594
хромосом 15q13 3 синдром изпълнени,5166
полип яйцепровод,4137
хепари свърза тромбоцитоп,1312
arx ppk,5095
коронар артериал фистул,4760
никнен зъби синдром,3044
иридоциклит сифилитич вторич,2316
perthes morbo calva legg,3876
глауком суспект,2369
анем глюкоз 6 фосфа дехидрогеназ g6pd недостатъчност,1242
oesophageale adenocarcinoma,722
параплеги интелектуал инвалидност синдром хиперкератоз,2164
princeps scapulae,5032
екстрасистол суправентрикулорум,2689
кожа laxa отпус хипереластич виж дерматоли,5095
ендометри неуточн гноен септич супуратив,4076
геролд липофусцинозис неурона 4б аутозома доминант клн4б,1606
retinae dysplasia primigenus,4701
лице пострада сблъскван пътн лек автомоб мотор превоз средств три коле,5852
церебрал артериопат автозом доминира подкож инфаркт левкоенцефалопат тип 2,1689
тик разстройств спазматич,1912
glaucoma xxi multiple illorum generibus ctrc,4688
наниз наносом хипохондропластич,5053
силикотуберкулоз,2980
асхерзон скриптор синдром,1304
figlu uria,1570
кист колоид мукоз ретенцион обикнов мезентериум мезентериал,3245
миалги,3819
quod hereditaria ex intrinseco elementum defectus anemia juvenili megaloblastic,1225
триосефосфат изомераз информаци tpid,1241
дефектус ппка,1616
eds ix бивш,1643
li retinitis pigmentosa,2354
dentoleukoencephalopathy,1954
левкоенцефалопат van bogaert склерозира,289
бенигн лимфангиом,1124
chromosoma y sistens descriptiones anomalia,5187
pitta rogers danks syndrome,5160
лацераци мембраноз гънк свързва задни край малк гънк вулв усложнява раждан,4378
разстройств нерв нерв френич,2103
болест dyggve melchior clausen,5053
homo ex parte deletionem 13q,5166
кусхинг синдром,1472
publius vergilius typus ii chiari et torto naso,4673
разстройств филаментар кератит,2277
кардиомиопат дилатетур типус 1,2658
палмоплантар кератодерм вълн коса,5095
ктркт7,4689
ет хипоплазиа генус постериор c лиссенцефа,4651
фамил инфантил гигантиз дължа микродупликаци xq26,1455
маркас каитли,5042
abri amyloidosis,1657
диспропорци пелвеофетал причин фетал сакрал тератом,4282
типика хемолити уреми синдром,1268
пруритус сърбеж вулв психоген,1792
нападени прилаган пара горещ изпар горещ предме,5852
ttr свърза амилоид кардиомиопат,1662
ревматоид бял дроб болест,3592
infestatio per inordinationem musca larvae,631
humana malignas tumor endocervical,868
kallman syndrome,1460
malabsorptive nascitur controversia nati type iv,4613
класическ 21 ohd cah форм загуб сол,1473
трифалингеал суммитатибус мануум брахиектродактил,5037
бременност единич маточ усложн гроздовид бременност 0 виж мола хидатид,4210
алерги никел,3385
тибиалис хемимели ектродактил синдром,5031
acth завис синдром кушинг,1466
фрамбози,234
неоплаз малигнум конйунктив,923
микрофталми синдром 4,4687
хемораг хеморагич пъп умбиликал връв раждан новород,4563
рубр милиариа,3511
дигеорге синдром,1375
tumore benigna mesothelial textus,834
becker кардиомиопат,2665
viridi morbo arquato,3269
нараняван лаби голям малк,5481
дисостозис енхондралис метепифисариа хемп генус кател,5071
генерализира ерупцион хистиоцитом,1346
inclusione respiratorii defectum corporis mane hereditario myopathy,2138
стеноз цикатрициал маточ шийк цервикал кана вроден,4913
amoa,931
хипертрофи хипертрофира хипертрофич вулв стаза нефилариоз,4166
кроухма хузон синдром силвис,5131
барттер алвеоларис 4 форм,1477
усложн раждан родоразрешаван некласифицира другад,4403
хиперметионинем енцефалопат дефицит adk,1583
проблем свърза хранен,5313
разстройств леви сноп хемиблок nos,2671
болест нима пик тип нова шотланди,1604
деформаци зениц вроден придоби,2312
езофагитис инординацио ангул,3135
неоплаз малигнум инфратенториал,931
x анемиа ест алиус кониунктус дисеритропети плателетс ет неутропениа,1293
изместван измест яйчни придоби херниал сак,4124
спондилепиметафисеал дисплазиа микромели,5062
лепти рецептор вициум,1559
10q monosom a non hallucis longus,5166
нон алиуд генус уриа иии мга,1576
papilledema consociata cum intracraniale pressura auctus,2393
дизентери дизентери катарал диар епидемич хеморагич инфекциоз спорадич тропическ shiga kruse,17
феррум морб метаболизмус,1643
xp group g,5095
ангиом серпигиносум,3523
сакрал агенез анормал осификаци гръбнач тела персистира синдром нохохордал кана,5130
тироидитис риед,1426
гастроентери ост епидемич предполагаем инфекциоз септич алергич,3196
анем глутатион редуктаз недостатъчност,1243
sacralis lateralis dyskinesia primarium viii cild8,4825
rarus idiopathica nephrotic syndrome moleculas repugnans,3910
пневмохемоперикард,2622
порро хенох сх нлеин пурпур,1313
катар катарал възпалени ларинкс хронич,2941
масталги психоген,1796
scid дефицит ikk2,1365
дентем харкот мари генус морб акзона 2к,2112
б цел лонгос лимфоцити леукемиа,1010
подвиж подвижност хрущял става,3659
лимфом злокачеств нехочкинов 3 малкоклетъч дифуз 3 лимфоцит дифуз 3,981
congenita quarta nervi paralyticus,2402
неонатал аспираци амниотич течност слуз,4525
вроден лимфедем,5095
перифер невроектодермал рак маточ шийк,869
subglottic bar вроден сърдеч болест нисъ ръст,4811
калвициес психомотор морбус комициалис пиорреа ментис субнормалит,5131
grippe prisca,2882
ендометриоз фалопиев тръба,4104
хронич бронхит неуточн,2958
нетуберкулоз микобактериоз,135
квод хередитариум сит сензуал ет аутономи i неуропатиа генус туссис ест ет гастрезофагеал рефлукзус,2111
разстройств метаболиз глюкопротеинов уточн,1614
амели нонсиндроми,5029
smard1,1960
xeroderma pigmentosum b oswald cockayne domini high definition,5095
автозом рецесив несиндром глухот тип 25,2520
заболяван съхранени гликоген iii,1593
екстрапирамидалес инординацио прогрессив ангиокератом корпорис ин прима ментис ретардацио ет калвициес,5131
липс орга част пълн частич лъчев кост вроден,5007
симптом маст невус централ нерв систем аплази cutis вроден лимбал дермоид пигментира невус синдром,5108
експлеретур,5268
пирамидис монохроматисм,2437
vulgaris ichthyosis,5082
ост епиглотит,2870
malignum junctional lingua zonam,669
фистул дъгласов пространств cavum douglasi,4118
четвърт степен разкъсван перинеум хода раждан,4378
ману хемартрозис,3668
idiopathica cd4 lymphocytopenia,1324
x свърза полиендокринопат,1502
невропат невропатич седалищ нерв,2095
xiv матер дел к32 2,5160
меккелиус нервум алвеоларис v екземплум,4949
x imperfecta achromatopsia coniunctum,2437
спондилопат инфекциоз,3729
aliquot infantes simul spasticus cerebri paralyticus,2157
малигнум маскулум генерациуа орга,899
диаб мелитус инзули депенденс ксвиии иддм18,1432
табес криза висцерал,200
скрининг малар,5853
вирус вс популус морбус,5819
синдром ниск кръст болк,3761
спг17,1957
актиномикотич крак мадур,166
инфекци инфектира опортюнистич аденовирус причин болест класифицира другад,651
хематинур малари,508
m питуита хипофиситис,1465
лупус еритематодес,3556
тризом синдром 13 частич мейотич неразделян,5143
измръзван коля некроз тъка,5660
трихонодоз,3483
дегенераци дегенератив миокард миокард маст хиалин старческ хипертонич виж хипертони сърц,2575
укмд,2140
бял дроб контакт климати овлажнит възду,2991
миелоид акутус кум леукемиа т ксв к22 ксвии к12 пмл раралф ет алт кадер,1015
синдром papillon lefevre,5095
хипертрофи хипертрофира хипертрофич ринит турбин,2916
ет сине бреви кост торацицае дисплазиа ин i полидактил,5053
крамп матк,4181
аденопат лимфн жлези сифилитич вторич,197
токсич медиира инфекциоз ботулиз,28
шарк зъбн болест доминира междин тип d,2111
ост подост некроз черни дроб,3260
хипосплениа конгенит изолатед,5132
pontocerebellar hypoplasia propter mutationem chmp1a,4648
кайма тип мозъч атакси,1952
спастич параплеги 63,1952
spondyloepimetaphyseal dysplasia x ordo seritur cui aliqua corruptio,5061
victoria type b,4651
туберкулозис афрагматикус инординацио амбигуа,60
et surditas autosomal recessive xliv genus,2522
glandulae naturae incrementum hormone producens hydrastis,1177
алекзандер морб типе ii,1601
кум лезионес атрихиа папулар круце салус,3478
hchwa исландск тип,2748
iii gradu penile intraepithelial neoplasia,1076
церебрум туни цистаденокарцином,773
дефектибус инфантилис конвертитур монокотиледонес миопат,2141
febrem cyprius genere,108
placental gestational trophoblastic tumor site,1190
прогероид синдром петит тип,1510
атониа кардиакус,3168
последи мускул сухожил травма,5844
рак зародиш клетк маточ шийк,871
autosomal dominant xxxi mentis retardatio,2023
бацилус субтилис субсп дебеат аднису конкуррер,267
кардиоспаз хранопровод рефлукс стома вроден споменаван хранопровод,4861
вулвовагинал атрофи,4190
гсд екс малтаз ацидум дефектус пуерилес импетум валидум,1594
хумал интеркаляр мером,5015
тетанус причинява,145
синдром аспергер,1891
квод хередитариа екс ренум амилоидозис аполипопротеин ии вариант,1657
хипоплазиа ренум сепарата,4942
акн вулгарис,3494
дизморфисм пектус каринатум лукзури кванда коммунем синдром,5131
цистоуретри виж уретри,4004
perrs,2439
plattenepithelkarzinom oris et linguae,664
нман,2111
сърдеч недостатъчност ри фк nyhа,2576
аналептич средств,5852
киноген дефицит общ,1304
злокачеств тумор епифиз жлеза,955
вроден надлъж недостатъчност улн,5007
хиперорнитинем,1581
autosomal dominant pueritia impetu musculus atrophia cum medulla contractures proximalis,1960
хипертони хипертонич ускор доброкачеств есенциал идиопатич злокачеств първич систем усложнява бременност раждан послеродов период есенциал доброкачеств предхожда,4234
бенигн пиломатриком,825
psychogenic amnesia,1785
глиом злокачеств 3 неуточн локализаци,931
дублиран 5p,5152
лабил елементум дефектус инординацио,1307
дит5б,1981
мозаеч тризом хромозом 1,5153
hypoxanthine guanine defectus phosphoribosyltransferase,1629
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз слюнч жлеза,82
musculus structuram neoplasma malignum,850
дефицит растеж чувствител слънц телеангиектатич хипо хиперпигментира кожа предразположени злокачеств заболяван хромозом нестабилност,5095
фамили рекуррентес бел паралитикус,2064
scls,2795
карцином 3 интрадуктал неинфилтрира 2 папилар 2 млечн жлеза,1068
цистинозис дуп инординацио,1582
злкоаечсвт новообразува самостоятел първич множеств локализаци,1038
пневмонит ост първич рубеол вроден,4543
пигментатус пилосус епидермалер невус,3520
опсмд,5071
склероз склеротич черен дроб фиброз,3261
времен неонатал глутаров ацидур тип 2,1576
sive partiales monosom a de brevi de brachium homo i,5160
пубертет състояни развити преждевремен дължа пинеал новообразувани,1510
анормал анормалност препара храносмилател орга перитонеал течност слюкн,5344
парали паралитич пълн непъл кардиал,2682
pulmonis interstitialibus glicogenosis,4518
longis meningitis,1932
hypernephroma,904
рп51,2360
кзенопус левис михи деест,5073
carcinoma pectus gradu 0,1068
аерофаг психоген,1792
ватер подоб синдром белодроб хипертони необича уши дефицит растеж,5131
меланом злокачеств 3 in situ 2 хълбо,1053
моди целу овариан,881
муенк нонсиндроми корон краниосиностозис,5125
ataxia recessive qui beauce,1955
интрадуктал папилар колоид карцином панкреас,770
s pyramidis monochromacy,2437
изход раждан близна мъртвород,5853
cp reunio genus,3010
инфекци инфектира опортюнистич коксак вирус неуточн естеств локализаци,424
квод хередитариум дистопи липидозис,1604
синдром schwartz jampel тип 1,2137
leydig cellula hypoplasia ex parte resistentes superavit luteinizing hormone,4937
shigella flexneri инфекциоз заболяван,18
наследств двигател сензор невропат тип русе,2112
