Text,pred_class
септицем причин септич генерализира супуратив shigella виж дизентери бактериал,23
ентезопат китк ръка,5510
letterer siwe болест 3,1422
Мозъч инфаркт церебрал дължа веноз тромбоз непиоген,3763
остеогенезис имперфект екземплум кзии ои11,7471
възбуд хипомани,2399
конгенит инординационем екс гликосилацион,2234
схапир синдром,2993
демиелинаци демиелинизаци corpus callosum централ,2769
мускул дистрофи крайни пояс тип 2т,2940
еритем erythema еритематоз ирис,3165
гландул саливарис канцер,950
pss3,7496
близна бременност плод новород усложнява бременност,6225
порфириа,2255
2б1 кмт,2904
некроз целулоз nos нарушени,4249
изначал джудже,2033
поливан око,3065
злокачеств новообразувани ези nos нарушени,925
нараняван повърхност контузи корем корем уточн,8179
alioqui brutum habeatur n uteri,5980
хомо екс парт делеционем ин бреви брахиум viii,7588
поставян регулиран систем вливан,10545
интелектуал увреждан глухот скелет отклон грубо лице пълн уст,7540
изкълчван неуточн част гръдни кош,8126
Новообразува анем,1835
rima glottidis maligna tumore inordinatio,1069
статус пост предизвика вирус човешк имунодефицит hiv безсимптом инфекциоз,10378
нарушени пуберте неуточн,2082
холер предизвика холер вибрион 01 биовар cholerae,1
стриктур кост кана ухо вроден придоби,3362
actinomycotic infectio,227
анамнез личн алерги антиинфекциоз препарат,10865
меркуриализ,9132
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз гастроентери,95
псевдодефицит кобалами дефицит транскобалами,2135
cutis congenita aplasia nonsyndromic,7528
валгалщи,1483
jejunal syndrome,4640
ганглионит херпес зостер,479
semel scaphocephaly,7440
хипопласти кордис декструм домин хигх дефиницион,7065
gsd тип 2 инфантил нача,2211
пемфигус доброкачеств фамил хронич,7504
герд езофагеал гаст рефлукзус морб,4337
изоспорозис,58
кессингер морбус,359
микоплазме инфекци,4008
bronchiolitis respiratoriorum morbo pulmonis interstitialibus syndrome,4135
туберкулоз туберкулар туберкулоз казеоз дегенераци гангр некроз уретр уретрал жлеза,95
freiberg болест юношеск остеохондроз метатарзал кост,5620
stickler syndrome type ii,7540
cancer rima glottidis,1068
ампутаци травматич пълн частич предмишниц ниво лакът,8379
нараняван париетал област скалп,8047
синдром къс ръст кифоз хипоплази епифиз базал или конус лицев дисморфиз,7459
меиге синдром инординацио,2734
de morbo parathyroideae,2019
смазван смаза смачкван тяло множеств локализаци,8689
дистрофи окулоцереброренал,2199
неоплазм инфратенториал малигнант,1271
cid дефицит orai1,1909
инзуффициенциам пленус плацента,6284
деформаци вагин придоби,6021
дистопи виж анома локализаци храносмилател орга тракт горен,7205
mad дефицит тежък неонатал тип,2193
руптур руптурира утеросакрал лигамент неакушерск нетравматич,5969
неонатал херпес симплекс,6721
дисфункци полигландулар уточн,2086
реакци депресив единич епизод,2415
остеохондроз юношеск гръбнач стълб,5316
нарушени графи сън събуждан,2825
corynebacterium gastroenteritis inordinatio,5
круцем лускус,3299
vddr2,2263
йанкови синдром ривер,2740
фениб,2756
лечени включва рехабилитацион процедур неуточн,10583
монозом 14к22 к23,7582
ксп гроуп,7504
weaver sicut sunt syndrome,7540
дакриоперицистит ост подост,3069
анкилоблефарон интегр ано филиформ синдром,7540
нараняван жлъчен прото,8227
фарингеал джоб,7185
takayasu arteritis scriptor,5255
цаерулеум маре хистиоци синдром,1892
проблем свърза храносмилател,4647
б цел диффуз магн лимфом медиасти,1367
гоноре ост хронич яйчни ост хронич,291
раждан едноплод родоразрешаван усложн дистрес плода появ електрокардиографск данн,6376
кардиомиопат разреш 1ii,3659
фамил амилоид полиневропат тип i,2277
соли концентрицис дурос неквеунт мовер лумбос бал,2756
d hus анома mcp c,1809
ендокардит хронич небактериал тромботич клапен аорт сърц неревматич клапа ревматич засяган митрал клапа актив ост,3487
фрагил кутем капилос ланатис палмоплантар епидермидис синдром,7504
кмт4к,2903
бенигнум адулт рем доместика ноуерант миоклонус комициалибус,2776
intolerantia i disaccharide,2215
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира крайни долен,8739
злокачеств неоплаз потн жлеза,1121
рфх1,3539
лъжлив става,5556
тумор ет цел лимфоцити плазм пуре,1367
миазис неуточн,851
метахроматич левкодистрофи юношеск форм,2222
остеит деформира дължа злокачеств новообразувани кост 3,1102
гуша дълбо субстернал нетоксич единич възе,1972
кожен периартери нодоз,5249
постоян захар диабет ранн детск възраст,6828
дисплази ретинал вроден,7008
остеонекрозис макзиларум,4298
triticum xviii duplicatione,7566
синдром гордън холмс,2693
кутис липодистроф домин хигх дефиницион,2296
карцином in situ скалп нарушени кожат шият,1469
кифоз кифоз постурал придоби младеж,5300
ретинит албуминури,5735
доброкачеств миграцион глосит,4328
cervico oculo porus acusticus dysplasia,7540
синдром анонохи микроцефа,7547
тимотич синдром ts,2948
submucous oris fibrosis,4317
разстройств речт,7805
краниосиностозис краниофациал дисостозис синдром,7541
pontocerebellar hypoplasia type iii,6948
мегалокорнеа глауком,7015
cardiomyopathy infantile xanthomatous,3658
malignum tonsil faucial,955
омфалоцел,7480
чове човешк болест предизвика имунодефицит вирус hiv инфекци водещ лимфаденопат генерализира персистира,553
болест крон дебел черв,4428
цианоз пароксизмал пристъп пръст,3830
морб локалицед микобактериум,16
удар апоплектич мозъч паралитич мълни,9245
g c morbo nther,2254
циклика неутропениа,1866
руптурира руптур сърдеч стена ост миокард инфаркт насто заболяван усложнени,3564
нарушени чернодроб ехиноко,773
дефицит витами в6,2134
струма нодоз б,1957
акут миелобласти леукемиа кум м2 ангиосперм,1393
brachydactyly genus a5,7431
перикардит декомпенсаци излив ост неревматич хоре ост ревматич sydenham,3492
синдром прадер уил дължа родителск унипарентал дисом хромозом 15,7540
reciprocus dystrophic epidermolysis bullosa inversa,7498
лихеноид микзедем,5045
rectum iri maligna tumore inordinatio,1024
duchenne болест синдром болест двигател неврон,2704
статус пост салпингооофоректом двустран едностран,10891
hypertensive morbo cor malignum n inordinatio,3526
грбгд,7463
профилактич ваксинаци дифтери само,10396
остеохондроз diaz,5627
белтъч калори недохранван умер лека степен,2110
нагласяван изкуств цяла ръка част,10537
тик доулоуреукс,2833
причин външ общ въздействи,9250
хемораг хеморагич бременност дължа прематур сепараци плацент нормал имплантаци уврежда плода новород,6566
igm syndrome hyper type ii,1898
ангиокератом корпорис диффусум,2222
hecht scott syndrome,7543
фиссур палатум семотус ммд,7167
sacralis lateralis dyskinesia primarium xxix cil,7163
iii оптикус атрофиа,3273
malignum organorum genitalium masculinorum chronicus non specificatus inordinatio,1223
pleonosteosis leri genus,7394
genuinus charcot marie morbum iunctus reciprocus x ii cmtx2,2904
синдром бедр лице,7547
аутозома доминант медиум харкот морб денс мари,2904
e бета таласем,1808
плазмодиум инординацио,1951
синдром жубер ретинопат,6948
ii dup q31 1,7575
congenita ighd,2033
nos afferentem amino acidum metabolismi inordinatio commotio sulphuris,2200
ex media auris expetentibus ordorem,3420
ankyloblepharon filiforme adnatum,7540
хипоплази хипопластич меатус осеус ухо,7027
нодулар лимфоци ходгкин скриптор доминентур лимфом,1342
хаворт умбракулум дилинг синдром,2941
gm2 gangliosidosis ab variante,2220
остеохондри ювенил пателар,5620
megalocornea mentis retardatio syndrome,7547
de lange syndrome,7540
атрофич атрофи фацио скапул хумерал,2937
parvus infarctions cochleae ac pede encephalic textus,3790
генерализира разстройств развити,2599
допълнител вроден гласн връзк,7136
deficientia immunalis xxxiv mycobacteriosis x coniunctum,1934
hmerf erf,2938
наличи импланта сърдеч клапа функционал,10937
варикоз аневриз руптурира,3843
лимфом злокачеств нехочкинов 3 неразцеп дифуз 3,1353
iuvenalibus subacutis fascitis encephalomyelopathy,2752
спастич парали инфантил нача възходя,2704
ramus cutaneus lp rara,4809
принцепс дензита липопротеин дефектус i типус,2239
косм левкоплак,4321
продуктус атриал ет интестинорум дисритмиа каид,4481
стеел тацитус олсцевск синдром,2723
холецистит холедохолитиаз,4589
cerebri aliquot infantes simul galcherum morbus,2219
порфири южноафриканск шведск разноцвет,2257
дурос неквеунт мовер лумбос диффундунт,2767
дислипидем хронич главоболи,2239
митохондри дизфункци синдром 1,2300
инфекцио пер микроспор,750
уберон кзи ккккск херпесвирус,5512
злокачеств тумор супраглотис,1070
tumor tumor ex hypopharynx,1495
болест забол сърдеч съдов сифилитич асимптоматич,278
дерматит гъсениц,4748
наруш резорбци черв,4636
c defectus,1912
vesica morbum malignum paries posterior,1233
deformans hyperostosis corticalis juvenilis,5589
organorum,7960
мускулус морб миастениа гравис ере,2931
болест хара,3194
счупван фрактур абдукци аддукци изскубван раздроб кост компреси разместван косо сепарира тяло диафиз долн средн горн уточн,8482
менингит базал церебрал спинал дължа заушк вирус,565
хемолити уреми алвеоларис фаунос сусцептибилитатем ii,1805
парвус аденокарцином вискус,1438
малигнум корпус пенис,1212
краниофарингеал кана,1659
canis myopathy convertitur cum defectu coxus,2941
недостиг etfdh,2197
велофациоскеле синдром,7541
post reactivum infectious arthropathia,5067
плика малигн тумор ора хипофарингеал аспект инординацио,976
нараняван глезен,8653
карцином ин церебрум колоида интрадукта папилар,1048
ласцив орационис антериор парв б руфус пулпа лимфом,1350
hypomagnesemia semotus renum,2268
хума малигнас овариан микст тумор м лериан,1201
инфантил синдром ювенил полипоз,1509
aglossia adactylia syndrome,7540
лок синдром,7498
кхидг,1911
glandulae salivaris mucocele n inordinatio,4309
перитонит адхезив фибриноз излив апендицит,4381
липсва средн фаланг цифр 2 5 дисплази нокт,7428
неоплаз натур лекомте ет плазмацити,1371
halp1,2244
единич предсърди,7057
atr type global block,1792
ангиокератом корпорис бревис статур микроцефа хипергонадотропи синдром,2026
цикатрикс срасн свит болезн пороч анус,4505
сурдитас x аутозома доминант дфна10,3448
coronarius arteria morbo,3576
частич монозом хромозом 19p,7582
нараняван мускул сухожили,8255
сън сънн разстройств нарушени,2832
каналикулитис ангул лакрималис,3065
vitium urocanase urocd,2191
adenitis anguli,3914
злокачеств тумор нарушени мезофаринкс,963
епиблефарон,6981
невус 0 класификаци локализаци продължени шия,1588
Уретер агенез,7333
